system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:56.769525,1747322036.744189,25.335,4913
2025-05-15T11:13:56.778916,1747322036.754188,24.727,4914
2025-05-15T11:13:56.789021,1747322036.764189,24.831,4915
2025-05-15T11:13:56.799427,1747322036.774189,25.237,4916
2025-05-15T11:13:56.809698,1747322036.784188,25.508,4917
2025-05-15T11:13:56.818968,1747322036.794188,24.779,4918
2025-05-15T11:13:56.828835,1747322036.804189,24.645,4919
2025-05-15T11:13:56.838699,1747322036.81419,24.508,4920
2025-05-15T11:13:56.850641,1747322036.824188,26.452,4921
2025-05-15T11:13:56.860313,1747322036.834187,26.125,4922
2025-05-15T11:13:56.875087,1747322036.844188,30.897,4923
2025-05-15T11:13:56.880774,1747322036.854205,26.568,4924
2025-05-15T11:13:56.889321,1747322036.864189,25.131,4925
2025-05-15T11:13:56.899177,1747322036.874189,24.987,4926
2025-05-15T11:13:56.909851,1747322036.884189,25.66,4927
2025-05-15T11:13:56.919000,1747322036.894189,24.81,4928
2025-05-15T11:13:56.929439,1747322036.904189,25.248,4929
2025-05-15T11:13:56.941110,1747322036.914189,26.919,4930
2025-05-15T11:13:56.948711,1747322036.924189,24.521,4931
2025-05-15T11:13:56.961571,1747322036.934189,27.381,4932
2025-05-15T11:13:56.975640,1747322036.944189,31.45,4933
2025-05-15T11:13:56.979548,1747322036.954186,25.36,4934
2025-05-15T11:13:56.991281,1747322036.964186,27.094,4935
2025-05-15T11:13:56.998853,1747322036.974188,24.664,4936
2025-05-15T11:13:57.009197,1747322036.984188,25.007,4937
2025-05-15T11:13:57.021182,1747322036.994187,26.993,4938
2025-05-15T11:13:57.029187,1747322037.004188,24.997,4939
2025-05-15T11:13:57.040172,1747322037.014188,25.983,4940
2025-05-15T11:13:57.049384,1747322037.024188,25.194,4941
2025-05-15T11:13:57.059216,1747322037.034188,25.026,4942
2025-05-15T11:13:57.076641,1747322037.044187,32.453,4943
2025-05-15T11:13:57.079880,1747322037.054188,25.69,4944
2025-05-15T11:13:57.089976,1747322037.06419,25.785,4945
2025-05-15T11:13:57.099202,1747322037.07419,25.011,4946
2025-05-15T11:13:57.109127,1747322037.084189,24.936,4947
2025-05-15T11:13:57.118934,1747322037.094188,24.745,4948
2025-05-15T11:13:57.128987,1747322037.104189,24.796,4949
2025-05-15T11:13:57.142012,1747322037.114188,27.822,4950
2025-05-15T11:13:57.148829,1747322037.12419,24.637,4951
2025-05-15T11:13:57.160353,1747322037.134189,26.163,4952
2025-05-15T11:13:57.170989,1747322037.144189,26.799,4953
2025-05-15T11:13:57.180530,1747322037.154189,26.339,4954
2025-05-15T11:13:57.190092,1747322037.16419,25.901,4955
2025-05-15T11:13:57.200354,1747322037.174188,26.165,4956
2025-05-15T11:13:57.208406,1747322037.184189,24.216,4957
2025-05-15T11:13:57.219080,1747322037.194189,24.889,4958
2025-05-15T11:13:57.229505,1747322037.204189,25.315,4959
2025-05-15T11:13:57.240046,1747322037.214189,25.855,4960
2025-05-15T11:13:57.251026,1747322037.224188,26.836,4961
2025-05-15T11:13:57.259316,1747322037.234189,25.126,4962
2025-05-15T11:13:57.279755,1747322037.244189,35.565,4963
2025-05-15T11:13:57.283576,1747322037.254188,29.387,4964
2025-05-15T11:13:57.290205,1747322037.264206,25.997,4965
2025-05-15T11:13:57.301389,1747322037.274189,27.199,4966
2025-05-15T11:13:57.309123,1747322037.284189,24.933,4967
2025-05-15T11:13:57.318835,1747322037.294188,24.646,4968
2025-05-15T11:13:57.329168,1747322037.304189,24.978,4969
2025-05-15T11:13:57.339631,1747322037.314188,25.441,4970
2025-05-15T11:13:57.350693,1747322037.324189,26.503,4971
2025-05-15T11:13:57.358931,1747322037.334189,24.741,4972
2025-05-15T11:13:57.371930,1747322037.344188,27.741,4973
2025-05-15T11:13:57.384051,1747322037.354189,29.86,4974
2025-05-15T11:13:57.389044,1747322037.364188,24.854,4975
2025-05-15T11:13:57.401264,1747322037.374189,27.074,4976
2025-05-15T11:13:57.408990,1747322037.384189,24.8,4977
2025-05-15T11:13:57.419671,1747322037.394189,25.481,4978
2025-05-15T11:13:57.428819,1747322037.404189,24.628,4979
2025-05-15T11:13:57.439515,1747322037.414188,25.326,4980
2025-05-15T11:13:57.448908,1747322037.424189,24.719,4981
2025-05-15T11:13:57.458870,1747322037.434189,24.68,4982
2025-05-15T11:13:57.469855,1747322037.444189,25.665,4983
2025-05-15T11:13:57.491184,1747322037.454188,36.995,4984
2025-05-15T11:13:57.495621,1747322037.464187,31.433,4985
2025-05-15T11:13:57.499986,1747322037.474188,25.797,4986
2025-05-15T11:13:57.510930,1747322037.484189,26.74,4987
2025-05-15T11:13:57.519194,1747322037.49419,25.003,4988
2025-05-15T11:13:57.530925,1747322037.504188,26.736,4989
2025-05-15T11:13:57.538888,1747322037.514188,24.698,4990
2025-05-15T11:13:57.549707,1747322037.524189,25.517,4991
2025-05-15T11:13:57.560289,1747322037.534189,26.099,4992
2025-05-15T11:13:57.569322,1747322037.544189,25.131,4993
2025-05-15T11:13:57.587353,1747322037.554188,33.164,4994
2025-05-15T11:13:57.589282,1747322037.56419,25.09,4995
2025-05-15T11:13:57.600400,1747322037.57419,26.209,4996
2025-05-15T11:13:57.612361,1747322037.584188,28.172,4997
2025-05-15T11:13:57.619031,1747322037.594189,24.841,4998
2025-05-15T11:13:57.630792,1747322037.604189,26.602,4999
2025-05-15T11:13:57.638804,1747322037.614189,24.614,5000
2025-05-15T11:13:57.648750,1747322037.624188,24.561,5001
2025-05-15T11:13:57.659081,1747322037.634189,24.89,5002
2025-05-15T11:13:57.669611,1747322037.644188,25.421,5003
2025-05-15T11:13:57.692733,1747322037.654189,38.543,5004
2025-05-15T11:13:57.698660,1747322037.664189,34.47,5005
2025-05-15T11:13:57.700120,1747322037.674188,25.931,5006
2025-05-15T11:13:57.708829,1747322037.684188,24.64,5007
2025-05-15T11:13:57.718913,1747322037.694187,24.725,5008
2025-05-15T11:13:57.728959,1747322037.704188,24.77,5009
2025-05-15T11:13:57.738698,1747322037.714187,24.51,5010
2025-05-15T11:13:57.748629,1747322037.724188,24.44,5011
2025-05-15T11:13:57.758897,1747322037.734187,24.709,5012
2025-05-15T11:13:57.768878,1747322037.744187,24.689,5013
2025-05-15T11:13:57.781239,1747322037.754188,27.05,5014
2025-05-15T11:13:57.794671,1747322037.764188,30.482,5015
2025-05-15T11:13:57.799423,1747322037.774188,25.234,5016
2025-05-15T11:13:57.810677,1747322037.784189,26.487,5017
2025-05-15T11:13:57.819099,1747322037.794189,24.909,5018
2025-05-15T11:13:57.830616,1747322037.804188,26.427,5019
2025-05-15T11:13:57.838951,1747322037.814189,24.761,5020
2025-05-15T11:13:57.850663,1747322037.824189,26.472,5021
2025-05-15T11:13:57.859473,1747322037.834188,25.283,5022
2025-05-15T11:13:57.868788,1747322037.844188,24.598,5023
2025-05-15T11:13:57.879240,1747322037.854188,25.051,5024
2025-05-15T11:13:57.896370,1747322037.864189,32.18,5025
2025-05-15T11:13:57.904908,1747322037.874188,30.719,5026
2025-05-15T11:13:57.911983,1747322037.884189,27.793,5027
2025-05-15T11:13:57.922707,1747322037.894189,28.517,5028
2025-05-15T11:13:57.929811,1747322037.904189,25.621,5029
2025-05-15T11:13:57.942390,1747322037.914189,28.2,5030
2025-05-15T11:13:57.949079,1747322037.924188,24.889,5031
2025-05-15T11:13:57.959854,1747322037.934189,25.663,5032
2025-05-15T11:13:57.969072,1747322037.944188,24.882,5033
2025-05-15T11:13:57.980048,1747322037.954189,25.857,5034
2025-05-15T11:13:57.996307,1747322037.964188,32.117,5035
2025-05-15T11:13:57.999499,1747322037.974189,25.309,5036
2025-05-15T11:13:58.008771,1747322037.984189,24.581,5037
2025-05-15T11:13:58.018648,1747322037.994189,24.458,5038
2025-05-15T11:13:58.029108,1747322038.004188,24.919,5039
2025-05-15T11:13:58.039537,1747322038.014188,25.348,5040
2025-05-15T11:13:58.048715,1747322038.024189,24.525,5041
2025-05-15T11:13:58.063643,1747322038.034189,29.453,5042
2025-05-15T11:13:58.070096,1747322038.044188,25.907,5043
2025-05-15T11:13:58.079050,1747322038.054188,24.861,5044
2025-05-15T11:13:58.090194,1747322038.064189,26.003,5045
2025-05-15T11:13:58.100795,1747322038.074189,26.605,5046
2025-05-15T11:13:58.109102,1747322038.084188,24.913,5047
2025-05-15T11:13:58.118593,1747322038.094188,24.404,5048
2025-05-15T11:13:58.128793,1747322038.104188,24.604,5049
2025-05-15T11:13:58.139071,1747322038.114188,24.882,5050
2025-05-15T11:13:58.148728,1747322038.124187,24.54,5051
2025-05-15T11:13:58.159686,1747322038.134187,25.498,5052
2025-05-15T11:13:58.168980,1747322038.144188,24.791,5053
2025-05-15T11:13:58.178958,1747322038.154188,24.768,5054
2025-05-15T11:13:58.201146,1747322038.164186,36.958,5055
2025-05-15T11:13:58.204905,1747322038.174198,30.706,5056
2025-05-15T11:13:58.210386,1747322038.184187,26.198,5057
2025-05-15T11:13:58.221066,1747322038.194189,26.876,5058
2025-05-15T11:13:58.228988,1747322038.204189,24.798,5059
2025-05-15T11:13:58.238648,1747322038.214189,24.458,5060
2025-05-15T11:13:58.251157,1747322038.224189,26.967,5061
2025-05-15T11:13:58.259937,1747322038.234189,25.747,5062
2025-05-15T11:13:58.269362,1747322038.244188,25.172,5063
2025-05-15T11:13:58.279103,1747322038.254188,24.914,5064
2025-05-15T11:13:58.289026,1747322038.264189,24.836,5065
2025-05-15T11:13:58.305452,1747322038.274189,31.262,5066
2025-05-15T11:13:58.312232,1747322038.284188,28.043,5067
2025-05-15T11:13:58.325582,1747322038.294189,31.392,5068
2025-05-15T11:13:58.329200,1747322038.304189,25.01,5069
2025-05-15T11:13:58.338796,1747322038.314189,24.606,5070
2025-05-15T11:13:58.349000,1747322038.324189,24.81,5071
2025-05-15T11:13:58.363669,1747322038.334189,29.479,5072
2025-05-15T11:13:58.369522,1747322038.344187,25.334,5073
2025-05-15T11:13:58.379325,1747322038.354189,25.135,5074
2025-05-15T11:13:58.389049,1747322038.364189,24.859,5075
2025-05-15T11:13:58.406598,1747322038.374189,32.408,5076
2025-05-15T11:13:58.409074,1747322038.384189,24.884,5077
2025-05-15T11:13:58.418611,1747322038.394188,24.422,5078
2025-05-15T11:13:58.430668,1747322038.404189,26.478,5079
2025-05-15T11:13:58.439117,1747322038.414189,24.926,5080
2025-05-15T11:13:58.448961,1747322038.424189,24.771,5081
2025-05-15T11:13:58.459528,1747322038.434188,25.339,5082
2025-05-15T11:13:58.468846,1747322038.444189,24.656,5083
2025-05-15T11:13:58.478691,1747322038.454188,24.502,5084
2025-05-15T11:13:58.488764,1747322038.464189,24.574,5085
2025-05-15T11:13:58.498519,1747322038.474188,24.329,5086
2025-05-15T11:13:58.511363,1747322038.484189,27.173,5087
2025-05-15T11:13:58.518442,1747322038.494188,24.253,5088
2025-05-15T11:13:58.529640,1747322038.504189,25.449,5089
2025-05-15T11:13:58.539008,1747322038.514189,24.818,5090
2025-05-15T11:13:58.549077,1747322038.524188,24.887,5091
2025-05-15T11:13:58.558890,1747322038.534189,24.699,5092
2025-05-15T11:13:58.569272,1747322038.544189,25.082,5093
2025-05-15T11:13:58.579000,1747322038.55419,24.809,5094
2025-05-15T11:13:58.588581,1747322038.564188,24.392,5095
2025-05-15T11:13:58.602991,1747322038.574189,28.801,5096
2025-05-15T11:13:58.613486,1747322038.584188,29.296,5097
2025-05-15T11:13:58.619030,1747322038.594187,24.842,5098
2025-05-15T11:13:58.630866,1747322038.604189,26.676,5099
2025-05-15T11:13:58.651356,1747322038.614189,37.166,5100
2025-05-15T11:13:58.659445,1747322038.624188,35.255,5101
2025-05-15T11:13:58.672943,1747322038.634188,38.754,5102
2025-05-15T11:13:58.676533,1747322038.644189,32.343,5103
2025-05-15T11:13:58.680789,1747322038.654189,26.599,5104
2025-05-15T11:13:58.689065,1747322038.664189,24.875,5105
2025-05-15T11:13:58.701331,1747322038.674188,27.142,5106
2025-05-15T11:13:58.717489,1747322038.684189,33.298,5107
2025-05-15T11:13:58.719515,1747322038.694188,25.326,5108
2025-05-15T11:13:58.733129,1747322038.70419,28.938,5109
2025-05-15T11:13:58.738795,1747322038.714189,24.604,5110
2025-05-15T11:13:58.749588,1747322038.724188,25.398,5111
2025-05-15T11:13:58.758753,1747322038.734189,24.563,5112
2025-05-15T11:13:58.769777,1747322038.744189,25.587,5113
2025-05-15T11:13:58.784629,1747322038.754188,30.439,5114
2025-05-15T11:13:58.789858,1747322038.764188,25.669,5115
2025-05-15T11:13:58.803749,1747322038.774189,29.558,5116
2025-05-15T11:13:58.817926,1747322038.784189,33.736,5117
2025-05-15T11:13:58.819952,1747322038.794187,25.764,5118
2025-05-15T11:13:58.829140,1747322038.80419,24.949,5119
2025-05-15T11:13:58.839573,1747322038.814188,25.383,5120
2025-05-15T11:13:58.850958,1747322038.824188,26.768,5121
2025-05-15T11:13:58.858962,1747322038.83419,24.77,5122
2025-05-15T11:13:58.871090,1747322038.844189,26.9,5123
2025-05-15T11:13:58.878880,1747322038.854189,24.69,5124
2025-05-15T11:13:58.890751,1747322038.864189,26.561,5125
2025-05-15T11:13:58.899040,1747322038.874188,24.85,5126
2025-05-15T11:13:58.929967,1747322038.884189,45.776,5127
2025-05-15T11:13:58.930348,1747322038.894188,36.158,5128
2025-05-15T11:13:58.932830,1747322038.904189,28.64,5129
2025-05-15T11:13:58.938830,1747322038.914189,24.639,5130
2025-05-15T11:13:58.949008,1747322038.924188,24.819,5131
2025-05-15T11:13:58.958953,1747322038.934189,24.763,5132
2025-05-15T11:13:58.969175,1747322038.94419,24.984,5133
2025-05-15T11:13:58.982392,1747322038.954189,28.202,5134
2025-05-15T11:13:58.989865,1747322038.964189,25.675,5135
2025-05-15T11:13:58.999056,1747322038.974188,24.867,5136
2025-05-15T11:13:59.021537,1747322038.984187,37.349,5137
2025-05-15T11:13:59.023340,1747322038.994187,29.152,5138
2025-05-15T11:13:59.028906,1747322039.004188,24.716,5139
2025-05-15T11:13:59.041112,1747322039.014189,26.922,5140
2025-05-15T11:13:59.051028,1747322039.024188,26.838,5141
2025-05-15T11:13:59.101156,1747322039.044189,56.966,5143
2025-05-15T11:13:59.101950,1747322039.064188,37.761,5145
2025-05-15T11:13:59.102296,1747322039.034188,68.106,5142
2025-05-15T11:13:59.102675,1747322039.07419,28.484,5146
2025-05-15T11:13:59.102809,1747322039.054189,48.619,5144
2025-05-15T11:13:59.131967,1747322039.084188,47.778,5147
2025-05-15T11:13:59.132330,1747322039.094188,38.141,5148
2025-05-15T11:13:59.132681,1747322039.104188,28.491,5149
2025-05-15T11:13:59.140676,1747322039.114188,26.487,5150
2025-05-15T11:13:59.149098,1747322039.124189,24.907,5151
2025-05-15T11:13:59.158904,1747322039.134188,24.715,5152
2025-05-15T11:13:59.169423,1747322039.144188,25.234,5153
2025-05-15T11:13:59.179378,1747322039.154188,25.189,5154
2025-05-15T11:13:59.191007,1747322039.164187,26.819,5155
2025-05-15T11:13:59.199004,1747322039.174189,24.814,5156
2025-05-15T11:13:59.208990,1747322039.184187,24.801,5157
2025-05-15T11:13:59.227125,1747322039.194188,32.936,5158
2025-05-15T11:13:59.231558,1747322039.204189,27.368,5159
2025-05-15T11:13:59.240764,1747322039.214188,26.575,5160
2025-05-15T11:13:59.249006,1747322039.224187,24.818,5161
2025-05-15T11:13:59.262035,1747322039.23419,27.844,5162
2025-05-15T11:13:59.269287,1747322039.244188,25.097,5163
2025-05-15T11:13:59.279262,1747322039.25419,25.071,5164
2025-05-15T11:13:59.288966,1747322039.264189,24.776,5165
2025-05-15T11:13:59.298911,1747322039.274188,24.722,5166
2025-05-15T11:13:59.310690,1747322039.28419,26.499,5167
2025-05-15T11:13:59.321507,1747322039.294189,27.317,5168
2025-05-15T11:13:59.329108,1747322039.304189,24.918,5169
2025-05-15T11:13:59.339573,1747322039.314189,25.383,5170
2025-05-15T11:13:59.348863,1747322039.324189,24.673,5171
2025-05-15T11:13:59.359122,1747322039.334188,24.933,5172
2025-05-15T11:13:59.368882,1747322039.344188,24.692,5173
2025-05-15T11:13:59.378960,1747322039.354189,24.769,5174
2025-05-15T11:13:59.389160,1747322039.364189,24.97,5175
2025-05-15T11:13:59.399635,1747322039.374189,25.445,5176
2025-05-15T11:13:59.408944,1747322039.384189,24.754,5177
2025-05-15T11:13:59.420652,1747322039.394189,26.462,5178
2025-05-15T11:13:59.432595,1747322039.404188,28.406,5179
2025-05-15T11:13:59.439729,1747322039.414188,25.54,5180
2025-05-15T11:13:59.452045,1747322039.424189,27.855,5181
2025-05-15T11:13:59.461531,1747322039.434189,27.341,5182
2025-05-15T11:13:59.472369,1747322039.444189,28.178,5183
2025-05-15T11:13:59.479257,1747322039.454188,25.067,5184
2025-05-15T11:13:59.488857,1747322039.464188,24.668,5185
2025-05-15T11:13:59.500309,1747322039.474189,26.119,5186
2025-05-15T11:13:59.516727,1747322039.484188,32.537,5187
2025-05-15T11:13:59.534506,1747322039.494189,40.316,5188
2025-05-15T11:13:59.535702,1747322039.504189,31.512,5189
2025-05-15T11:13:59.539398,1747322039.514188,25.209,5190
2025-05-15T11:13:59.552315,1747322039.524187,28.126,5191
2025-05-15T11:13:59.559733,1747322039.534186,25.546,5192
2025-05-15T11:13:59.569284,1747322039.544188,25.094,5193
2025-05-15T11:13:59.581201,1747322039.554188,27.012,5194
2025-05-15T11:13:59.589074,1747322039.564198,24.874,5195
2025-05-15T11:13:59.599435,1747322039.574187,25.246,5196
2025-05-15T11:13:59.609016,1747322039.584187,24.828,5197
2025-05-15T11:13:59.619782,1747322039.594188,25.592,5198
2025-05-15T11:13:59.637187,1747322039.604188,32.997,5199
2025-05-15T11:13:59.641544,1747322039.614186,27.356,5200
2025-05-15T11:13:59.649945,1747322039.624189,25.754,5201
2025-05-15T11:13:59.674034,1747322039.634188,39.844,5202
2025-05-15T11:13:59.674308,1747322039.644189,30.118,5203
2025-05-15T11:13:59.679007,1747322039.654188,24.818,5204
2025-05-15T11:13:59.688912,1747322039.664188,24.723,5205
2025-05-15T11:13:59.701295,1747322039.674188,27.105,5206
2025-05-15T11:13:59.709325,1747322039.684189,25.134,5207
2025-05-15T11:13:59.720237,1747322039.69419,26.045,5208
2025-05-15T11:13:59.736763,1747322039.704188,32.573,5209
2025-05-15T11:13:59.739510,1747322039.714188,25.32,5210
2025-05-15T11:13:59.748829,1747322039.724189,24.639,5211
2025-05-15T11:13:59.758963,1747322039.734189,24.773,5212
2025-05-15T11:13:59.769353,1747322039.744188,25.164,5213
2025-05-15T11:13:59.778897,1747322039.754188,24.708,5214
2025-05-15T11:13:59.789227,1747322039.764189,25.037,5215
2025-05-15T11:13:59.799331,1747322039.774189,25.141,5216
2025-05-15T11:13:59.813100,1747322039.784189,28.91,5217
2025-05-15T11:13:59.819122,1747322039.794189,24.932,5218
2025-05-15T11:13:59.830867,1747322039.804189,26.677,5219
2025-05-15T11:13:59.844929,1747322039.814188,30.739,5220
2025-05-15T11:13:59.853051,1747322039.824186,28.862,5221
2025-05-15T11:13:59.860249,1747322039.834188,26.06,5222
2025-05-15T11:13:59.868876,1747322039.844187,24.688,5223
2025-05-15T11:13:59.878848,1747322039.854187,24.66,5224
2025-05-15T11:13:59.889068,1747322039.864187,24.879,5225
2025-05-15T11:13:59.899270,1747322039.874188,25.08,5226
2025-05-15T11:13:59.909696,1747322039.884188,25.507,5227
2025-05-15T11:13:59.918978,1747322039.894186,24.791,5228
2025-05-15T11:13:59.930919,1747322039.904187,26.731,5229
2025-05-15T11:13:59.943587,1747322039.914187,29.399,5230
2025-05-15T11:13:59.949063,1747322039.924187,24.875,5231
2025-05-15T11:13:59.963359,1747322039.934188,29.17,5232
2025-05-15T11:13:59.968980,1747322039.944186,24.792,5233
2025-05-15T11:13:59.982033,1747322039.954188,27.843,5234
2025-05-15T11:13:59.988988,1747322039.964189,24.797,5235
2025-05-15T11:13:59.999002,1747322039.974188,24.812,5236
2025-05-15T11:14:00.009564,1747322039.984189,25.374,5237
2025-05-15T11:14:00.019179,1747322039.994189,24.988,5238
2025-05-15T11:14:00.029496,1747322040.004189,25.306,5239
2025-05-15T11:14:00.047669,1747322040.014189,33.478,5240
