system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:57.823670,1747322037.80576,17.907,4828
2025-05-15T11:13:57.833575,1747322037.815761,17.81,4829
2025-05-15T11:13:57.843773,1747322037.825759,18.009,4830
2025-05-15T11:13:57.854180,1747322037.83576,18.415,4831
2025-05-15T11:13:57.863534,1747322037.845758,17.772,4832
2025-05-15T11:13:57.874268,1747322037.85576,18.505,4833
2025-05-15T11:13:57.884998,1747322037.86576,19.236,4834
2025-05-15T11:13:57.894089,1747322037.875762,18.325,4835
2025-05-15T11:13:57.903682,1747322037.88576,17.919,4836
2025-05-15T11:13:57.913810,1747322037.895762,18.044,4837
2025-05-15T11:13:57.923819,1747322037.905759,18.055,4838
2025-05-15T11:13:57.937676,1747322037.915761,21.911,4839
2025-05-15T11:13:57.943577,1747322037.92576,17.813,4840
2025-05-15T11:13:57.956495,1747322037.935761,20.732,4841
2025-05-15T11:13:57.963509,1747322037.94576,17.746,4842
2025-05-15T11:13:57.973285,1747322037.955761,17.521,4843
2025-05-15T11:13:57.983600,1747322037.965759,17.837,4844
2025-05-15T11:13:57.997378,1747322037.975761,21.612,4845
2025-05-15T11:13:58.005703,1747322037.98576,19.939,4846
2025-05-15T11:13:58.013812,1747322037.99576,18.049,4847
2025-05-15T11:13:58.023692,1747322038.005759,17.93,4848
2025-05-15T11:13:58.035072,1747322038.015761,19.301,4849
2025-05-15T11:13:58.043732,1747322038.02576,17.97,4850
2025-05-15T11:13:58.060033,1747322038.035761,24.268,4851
2025-05-15T11:13:58.065740,1747322038.04576,19.977,4852
2025-05-15T11:13:58.074482,1747322038.05576,18.719,4853
2025-05-15T11:13:58.090383,1747322038.065759,24.62,4854
2025-05-15T11:13:58.098460,1747322038.07576,22.696,4855
2025-05-15T11:13:58.103658,1747322038.08576,17.894,4856
2025-05-15T11:13:58.113686,1747322038.095762,17.921,4857
2025-05-15T11:13:58.123236,1747322038.10576,17.472,4858
2025-05-15T11:13:58.133287,1747322038.11576,17.524,4859
2025-05-15T11:13:58.143400,1747322038.12576,17.637,4860
2025-05-15T11:13:58.153570,1747322038.135761,17.805,4861
2025-05-15T11:13:58.163692,1747322038.14576,17.928,4862
2025-05-15T11:13:58.173414,1747322038.155761,17.649,4863
2025-05-15T11:13:58.183655,1747322038.16576,17.889,4864
2025-05-15T11:13:58.203688,1747322038.175761,27.923,4865
2025-05-15T11:13:58.207780,1747322038.18576,22.018,4866
2025-05-15T11:13:58.216998,1747322038.195762,21.235,4867
2025-05-15T11:13:58.223490,1747322038.20576,17.727,4868
2025-05-15T11:13:58.232868,1747322038.21576,17.107,4869
2025-05-15T11:13:58.244728,1747322038.22576,18.966,4870
2025-05-15T11:13:58.253043,1747322038.235761,17.281,4871
2025-05-15T11:13:58.263611,1747322038.24576,17.848,4872
2025-05-15T11:13:58.273353,1747322038.255761,17.587,4873
2025-05-15T11:13:58.283418,1747322038.26576,17.657,4874
2025-05-15T11:13:58.300297,1747322038.275761,24.535,4875
2025-05-15T11:13:58.303284,1747322038.28576,17.523,4876
2025-05-15T11:13:58.316276,1747322038.295761,20.513,4877
2025-05-15T11:13:58.325222,1747322038.30576,19.461,4878
2025-05-15T11:13:58.332994,1747322038.31576,17.232,4879
2025-05-15T11:13:58.343253,1747322038.32576,17.491,4880
2025-05-15T11:13:58.359251,1747322038.33576,23.489,4881
2025-05-15T11:13:58.363135,1747322038.34576,17.373,4882
2025-05-15T11:13:58.373520,1747322038.355762,17.755,4883
2025-05-15T11:13:58.386247,1747322038.36576,20.481,4884
2025-05-15T11:13:58.393751,1747322038.375761,17.986,4885
2025-05-15T11:13:58.405191,1747322038.38576,19.426,4886
2025-05-15T11:13:58.413440,1747322038.395762,17.676,4887
2025-05-15T11:13:58.423412,1747322038.405759,17.65,4888
2025-05-15T11:13:58.433397,1747322038.41576,17.634,4889
2025-05-15T11:13:58.443370,1747322038.425759,17.608,4890
2025-05-15T11:13:58.455595,1747322038.435761,19.828,4891
2025-05-15T11:13:58.463585,1747322038.445759,17.823,4892
2025-05-15T11:13:58.473470,1747322038.455761,17.705,4893
2025-05-15T11:13:58.483380,1747322038.46576,17.615,4894
2025-05-15T11:13:58.496757,1747322038.475761,20.993,4895
2025-05-15T11:13:58.508571,1747322038.48576,22.809,4896
2025-05-15T11:13:58.512920,1747322038.49576,17.159,4897
2025-05-15T11:13:58.525707,1747322038.505759,19.946,4898
2025-05-15T11:13:58.533266,1747322038.515761,17.503,4899
2025-05-15T11:13:58.543379,1747322038.525759,17.617,4900
2025-05-15T11:13:58.553513,1747322038.535761,17.75,4901
2025-05-15T11:13:58.565253,1747322038.54576,19.49,4902
2025-05-15T11:13:58.573126,1747322038.555761,17.363,4903
2025-05-15T11:13:58.583037,1747322038.565759,17.276,4904
2025-05-15T11:13:58.592947,1747322038.57576,17.185,4905
2025-05-15T11:13:58.612465,1747322038.58576,26.702,4906
2025-05-15T11:13:58.613305,1747322038.595762,17.542,4907
2025-05-15T11:13:58.626240,1747322038.605761,20.476,4908
2025-05-15T11:13:58.633270,1747322038.61576,17.507,4909
2025-05-15T11:13:58.657035,1747322038.625761,31.269,4910
2025-05-15T11:13:58.663467,1747322038.63576,27.704,4911
2025-05-15T11:13:58.671842,1747322038.645762,26.076,4912
2025-05-15T11:13:58.674209,1747322038.65576,18.445,4913
2025-05-15T11:13:58.683940,1747322038.665761,18.174,4914
2025-05-15T11:13:58.694332,1747322038.67576,18.569,4915
2025-05-15T11:13:58.711285,1747322038.685762,25.52,4916
2025-05-15T11:13:58.714691,1747322038.69576,18.929,4917
2025-05-15T11:13:58.723283,1747322038.705761,17.521,4918
2025-05-15T11:13:58.733166,1747322038.71576,17.404,4919
2025-05-15T11:13:58.743273,1747322038.725761,17.51,4920
2025-05-15T11:13:58.753720,1747322038.73576,17.956,4921
2025-05-15T11:13:58.763616,1747322038.745762,17.848,4922
2025-05-15T11:13:58.774646,1747322038.755759,18.883,4923
2025-05-15T11:13:58.783440,1747322038.76576,17.677,4924
2025-05-15T11:13:58.793517,1747322038.77576,17.755,4925
2025-05-15T11:13:58.803902,1747322038.785761,18.139,4926
2025-05-15T11:13:58.816709,1747322038.795759,20.947,4927
2025-05-15T11:13:58.823325,1747322038.805762,17.561,4928
2025-05-15T11:13:58.833197,1747322038.81576,17.435,4929
2025-05-15T11:13:58.843712,1747322038.82576,17.946,4930
2025-05-15T11:13:58.853263,1747322038.835759,17.502,4931
2025-05-15T11:13:58.863263,1747322038.84576,17.501,4932
2025-05-15T11:13:58.873313,1747322038.85576,17.551,4933
2025-05-15T11:13:58.883277,1747322038.865761,17.515,4934
2025-05-15T11:13:58.893216,1747322038.87576,17.454,4935
2025-05-15T11:13:58.927920,1747322038.885761,42.155,4936
2025-05-15T11:13:58.928728,1747322038.89576,32.964,4937
2025-05-15T11:13:58.930050,1747322038.905761,24.286,4938
2025-05-15T11:13:58.935687,1747322038.91576,19.923,4939
2025-05-15T11:13:58.943639,1747322038.925761,17.874,4940
2025-05-15T11:13:58.953831,1747322038.935759,18.067,4941
2025-05-15T11:13:58.963865,1747322038.945761,18.099,4942
2025-05-15T11:13:58.973735,1747322038.95576,17.971,4943
2025-05-15T11:13:58.983514,1747322038.965761,17.748,4944
2025-05-15T11:13:58.993780,1747322038.975759,18.018,4945
2025-05-15T11:13:59.005804,1747322038.98576,20.043,4946
2025-05-15T11:13:59.020229,1747322038.995767,24.458,4947
2025-05-15T11:13:59.023449,1747322039.005762,17.685,4948
2025-05-15T11:13:59.036619,1747322039.01576,20.858,4949
2025-05-15T11:13:59.045173,1747322039.025761,19.41,4950
2025-05-15T11:13:59.096405,1747322039.035759,60.644,4951
2025-05-15T11:13:59.096804,1747322039.045761,51.042,4952
2025-05-15T11:13:59.099250,1747322039.065761,33.486,4954
2025-05-15T11:13:59.099315,1747322039.055759,43.553,4953
2025-05-15T11:13:59.099840,1747322039.07576,24.079,4955
2025-05-15T11:13:59.103621,1747322039.085761,17.857,4956
2025-05-15T11:13:59.129790,1747322039.105761,24.023,4958
2025-05-15T11:13:59.130556,1747322039.09576,34.792,4957
2025-05-15T11:13:59.133498,1747322039.115762,17.732,4959
2025-05-15T11:13:59.143468,1747322039.12576,17.705,4960
2025-05-15T11:13:59.153118,1747322039.13576,17.354,4961
2025-05-15T11:13:59.165392,1747322039.14576,19.627,4962
2025-05-15T11:13:59.173550,1747322039.155762,17.783,4963
2025-05-15T11:13:59.183642,1747322039.16576,17.879,4964
2025-05-15T11:13:59.193300,1747322039.175761,17.536,4965
2025-05-15T11:13:59.205094,1747322039.185759,19.329,4966
2025-05-15T11:13:59.213062,1747322039.195761,17.298,4967
2025-05-15T11:13:59.224459,1747322039.20576,18.698,4968
2025-05-15T11:13:59.233499,1747322039.215762,17.735,4969
2025-05-15T11:13:59.243277,1747322039.225759,17.517,4970
2025-05-15T11:13:59.253462,1747322039.235762,17.697,4971
2025-05-15T11:13:59.263282,1747322039.245759,17.521,4972
2025-05-15T11:13:59.273291,1747322039.255761,17.529,4973
2025-05-15T11:13:59.283207,1747322039.26576,17.441,4974
2025-05-15T11:13:59.293446,1747322039.275762,17.68,4975
2025-05-15T11:13:59.303396,1747322039.28576,17.632,4976
2025-05-15T11:13:59.315956,1747322039.295761,20.19,4977
2025-05-15T11:13:59.326371,1747322039.30576,20.61,4978
2025-05-15T11:13:59.334591,1747322039.31576,18.83,4979
2025-05-15T11:13:59.343351,1747322039.325759,17.59,4980
2025-05-15T11:13:59.353247,1747322039.335761,17.484,4981
2025-05-15T11:13:59.363325,1747322039.34576,17.562,4982
2025-05-15T11:13:59.373338,1747322039.355761,17.559,4983
2025-05-15T11:13:59.383241,1747322039.36576,17.479,4984
2025-05-15T11:13:59.393443,1747322039.37576,17.679,4985
2025-05-15T11:13:59.403450,1747322039.38576,17.687,4986
2025-05-15T11:13:59.415935,1747322039.395761,20.168,4987
2025-05-15T11:13:59.430267,1747322039.405759,24.502,4988
2025-05-15T11:13:59.433543,1747322039.415762,17.776,4989
2025-05-15T11:13:59.448693,1747322039.42576,22.93,4990
2025-05-15T11:13:59.458228,1747322039.435761,22.464,4991
2025-05-15T11:13:59.464723,1747322039.44576,18.962,4992
2025-05-15T11:13:59.475512,1747322039.455761,19.747,4993
2025-05-15T11:13:59.483369,1747322039.465759,17.606,4994
2025-05-15T11:13:59.495698,1747322039.47576,19.935,4995
2025-05-15T11:13:59.503255,1747322039.48576,17.492,4996
2025-05-15T11:13:59.518024,1747322039.495761,22.26,4997
2025-05-15T11:13:59.535029,1747322039.50576,29.265,4998
2025-05-15T11:13:59.535418,1747322039.515761,19.655,4999
2025-05-15T11:13:59.545231,1747322039.52576,19.469,5000
2025-05-15T11:13:59.553704,1747322039.535762,17.94,5001
2025-05-15T11:13:59.565399,1747322039.54576,19.636,5002
2025-05-15T11:13:59.574493,1747322039.555761,18.731,5003
2025-05-15T11:13:59.583365,1747322039.56576,17.603,5004
2025-05-15T11:13:59.593438,1747322039.575762,17.674,5005
2025-05-15T11:13:59.603432,1747322039.58576,17.669,5006
2025-05-15T11:13:59.615284,1747322039.595761,19.517,5007
2025-05-15T11:13:59.632536,1747322039.60576,26.772,5008
2025-05-15T11:13:59.635970,1747322039.615762,20.204,5009
2025-05-15T11:13:59.643545,1747322039.62576,17.781,5010
2025-05-15T11:13:59.670684,1747322039.635761,34.92,5011
2025-05-15T11:13:59.671214,1747322039.64576,25.452,5012
2025-05-15T11:13:59.673123,1747322039.655761,17.36,5013
2025-05-15T11:13:59.683436,1747322039.66576,17.673,5014
2025-05-15T11:13:59.693566,1747322039.675761,17.801,5015
2025-05-15T11:13:59.704450,1747322039.685759,18.687,5016
2025-05-15T11:13:59.717807,1747322039.695761,22.043,5017
2025-05-15T11:13:59.728408,1747322039.70576,22.645,5018
2025-05-15T11:13:59.736857,1747322039.715761,21.093,5019
2025-05-15T11:13:59.743352,1747322039.72576,17.59,5020
2025-05-15T11:13:59.753416,1747322039.73576,17.654,5021
2025-05-15T11:13:59.764487,1747322039.74576,18.722,5022
2025-05-15T11:13:59.773477,1747322039.75576,17.711,5023
2025-05-15T11:13:59.783716,1747322039.76576,17.951,5024
2025-05-15T11:13:59.793396,1747322039.77576,17.634,5025
2025-05-15T11:13:59.803453,1747322039.78576,17.691,5026
2025-05-15T11:13:59.813438,1747322039.795762,17.672,5027
2025-05-15T11:13:59.825647,1747322039.805759,19.885,5028
2025-05-15T11:13:59.842211,1747322039.815761,26.449,5029
2025-05-15T11:13:59.844056,1747322039.825761,18.294,5030
2025-05-15T11:13:59.855251,1747322039.83576,19.483,5031
2025-05-15T11:13:59.863453,1747322039.84576,17.691,5032
2025-05-15T11:13:59.873171,1747322039.85576,17.41,5033
2025-05-15T11:13:59.883641,1747322039.865761,17.878,5034
2025-05-15T11:13:59.893353,1747322039.875759,17.591,5035
2025-05-15T11:13:59.904622,1747322039.885762,18.856,5036
2025-05-15T11:13:59.913422,1747322039.895759,17.66,5037
2025-05-15T11:13:59.923186,1747322039.90576,17.422,5038
2025-05-15T11:13:59.941693,1747322039.91576,25.925,5039
2025-05-15T11:13:59.943380,1747322039.925761,17.616,5040
2025-05-15T11:13:59.959201,1747322039.935759,23.44,5041
2025-05-15T11:13:59.963246,1747322039.945761,17.483,5042
2025-05-15T11:13:59.974121,1747322039.95576,18.358,5043
2025-05-15T11:13:59.983204,1747322039.965761,17.441,5044
2025-05-15T11:13:59.993259,1747322039.97576,17.498,5045
2025-05-15T11:14:00.005604,1747322039.985762,19.837,5046
2025-05-15T11:14:00.013233,1747322039.99576,17.471,5047
2025-05-15T11:14:00.024171,1747322040.005761,18.409,5048
2025-05-15T11:14:00.035479,1747322040.01576,19.717,5049
2025-05-15T11:14:00.045168,1747322040.025761,19.406,5050
2025-05-15T11:14:00.053344,1747322040.035759,17.584,5051
2025-05-15T11:14:00.063162,1747322040.045761,17.4,5052
2025-05-15T11:14:00.073742,1747322040.05576,17.975,5053
2025-05-15T11:14:00.083268,1747322040.06576,17.506,5054
2025-05-15T11:14:00.093227,1747322040.07576,17.465,5055
2025-05-15T11:14:00.103281,1747322040.08576,17.519,5056
2025-05-15T11:14:00.113114,1747322040.09576,17.352,5057
2025-05-15T11:14:00.123606,1747322040.10576,17.844,5058
2025-05-15T11:14:00.133513,1747322040.11576,17.752,5059
2025-05-15T11:14:00.146173,1747322040.12576,20.411,5060
2025-05-15T11:14:00.153221,1747322040.135761,17.458,5061
2025-05-15T11:14:00.163575,1747322040.14576,17.81,5062
2025-05-15T11:14:00.173773,1747322040.15576,18.009,5063
2025-05-15T11:14:00.183824,1747322040.16576,18.06,5064
2025-05-15T11:14:00.193238,1747322040.175761,17.475,5065
2025-05-15T11:14:00.203065,1747322040.18576,17.303,5066
2025-05-15T11:14:00.213330,1747322040.195761,17.568,5067
2025-05-15T11:14:00.223158,1747322040.20576,17.397,5068
2025-05-15T11:14:00.235322,1747322040.215761,19.559,5069
2025-05-15T11:14:00.254578,1747322040.22576,28.815,5070
2025-05-15T11:14:00.256670,1747322040.235762,20.906,5071
2025-05-15T11:14:00.270789,1747322040.245762,25.022,5072
2025-05-15T11:14:00.274947,1747322040.255762,19.181,5073
2025-05-15T11:14:00.283572,1747322040.265759,17.809,5074
2025-05-15T11:14:00.293001,1747322040.275761,17.239,5075
2025-05-15T11:14:00.303212,1747322040.28576,17.45,5076
2025-05-15T11:14:00.313244,1747322040.295762,17.48,5077
2025-05-15T11:14:00.323170,1747322040.30576,17.4,5078
2025-05-15T11:14:00.333459,1747322040.315761,17.694,5079
2025-05-15T11:14:00.350287,1747322040.32576,24.523,5080
2025-05-15T11:14:00.353549,1747322040.335761,17.785,5081
2025-05-15T11:14:00.363928,1747322040.34576,18.166,5082
2025-05-15T11:14:00.373220,1747322040.355761,17.457,5083
2025-05-15T11:14:00.383291,1747322040.36576,17.529,5084
2025-05-15T11:14:00.393105,1747322040.37576,17.343,5085
2025-05-15T11:14:00.403172,1747322040.38576,17.409,5086
2025-05-15T11:14:00.414265,1747322040.39576,18.5,5087
2025-05-15T11:14:00.423364,1747322040.40576,17.601,5088
2025-05-15T11:14:00.433591,1747322040.415761,17.828,5089
2025-05-15T11:14:00.452264,1747322040.42576,26.501,5090
2025-05-15T11:14:00.456249,1747322040.435761,20.477,5091
2025-05-15T11:14:00.463538,1747322040.44576,17.775,5092
2025-05-15T11:14:00.472928,1747322040.45576,17.166,5093
2025-05-15T11:14:00.483439,1747322040.465761,17.676,5094
2025-05-15T11:14:00.493295,1747322040.47576,17.533,5095
2025-05-15T11:14:00.503398,1747322040.485761,17.635,5096
2025-05-15T11:14:00.513328,1747322040.49576,17.565,5097
2025-05-15T11:14:00.523263,1747322040.50576,17.501,5098
2025-05-15T11:14:00.533524,1747322040.51576,17.762,5099
2025-05-15T11:14:00.544187,1747322040.525761,18.424,5100
2025-05-15T11:14:00.555643,1747322040.53576,19.881,5101
2025-05-15T11:14:00.563286,1747322040.545761,17.523,5102
2025-05-15T11:14:00.573336,1747322040.55576,17.573,5103
2025-05-15T11:14:00.583482,1747322040.565761,17.719,5104
2025-05-15T11:14:00.593632,1747322040.57576,17.869,5105
2025-05-15T11:14:00.603824,1747322040.585761,18.059,5106
2025-05-15T11:14:00.613523,1747322040.595759,17.761,5107
2025-05-15T11:14:00.623600,1747322040.605761,17.835,5108
2025-05-15T11:14:00.633283,1747322040.615759,17.522,5109
2025-05-15T11:14:00.663653,1747322040.625761,37.89,5110
2025-05-15T11:14:00.667045,1747322040.63576,31.284,5111
2025-05-15T11:14:00.671506,1747322040.645762,25.743,5112
2025-05-15T11:14:00.676457,1747322040.65576,20.696,5113
2025-05-15T11:14:00.683297,1747322040.665761,17.534,5114
2025-05-15T11:14:00.693344,1747322040.67576,17.582,5115
2025-05-15T11:14:00.706289,1747322040.685761,20.525,5116
2025-05-15T11:14:00.713402,1747322040.69576,17.638,5117
2025-05-15T11:14:00.723223,1747322040.705761,17.459,5118
2025-05-15T11:14:00.733608,1747322040.71576,17.845,5119
2025-05-15T11:14:00.743432,1747322040.725761,17.667,5120
2025-05-15T11:14:00.761630,1747322040.73576,25.867,5121
2025-05-15T11:14:00.763886,1747322040.745761,18.123,5122
2025-05-15T11:14:00.773476,1747322040.755759,17.715,5123
2025-05-15T11:14:00.783783,1747322040.765761,18.013,5124
2025-05-15T11:14:00.793418,1747322040.77576,17.654,5125
2025-05-15T11:14:00.803149,1747322040.785762,17.384,5126
2025-05-15T11:14:00.813378,1747322040.795759,17.615,5127
2025-05-15T11:14:00.824678,1747322040.80576,18.916,5128
2025-05-15T11:14:00.833136,1747322040.81576,17.375,5129
2025-05-15T11:14:00.843250,1747322040.825761,17.488,5130
2025-05-15T11:14:00.860723,1747322040.83576,24.961,5131
2025-05-15T11:14:00.864158,1747322040.84576,18.397,5132
2025-05-15T11:14:00.873459,1747322040.85576,17.697,5133
2025-05-15T11:14:00.883440,1747322040.865762,17.676,5134
2025-05-15T11:14:00.893104,1747322040.87576,17.342,5135
2025-05-15T11:14:00.903616,1747322040.885762,17.852,5136
2025-05-15T11:14:00.913210,1747322040.89576,17.448,5137
2025-05-15T11:14:00.923253,1747322040.90576,17.491,5138
2025-05-15T11:14:00.933418,1747322040.91576,17.656,5139
2025-05-15T11:14:00.946972,1747322040.925761,21.208,5140
2025-05-15T11:14:00.953166,1747322040.935759,17.405,5141
2025-05-15T11:14:00.966000,1747322040.94576,20.238,5142
2025-05-15T11:14:00.973454,1747322040.95576,17.692,5143
2025-05-15T11:14:00.984733,1747322040.965761,18.968,5144
2025-05-15T11:14:00.993258,1747322040.97576,17.495,5145
2025-05-15T11:14:01.003158,1747322040.985762,17.394,5146
2025-05-15T11:14:01.013361,1747322040.995759,17.599,5147
2025-05-15T11:14:01.023415,1747322041.00576,17.653,5148
2025-05-15T11:14:01.035131,1747322041.01576,19.367,5149
2025-05-15T11:14:01.043511,1747322041.025761,17.748,5150
2025-05-15T11:14:01.056445,1747322041.03576,20.682,5151
2025-05-15T11:14:01.067306,1747322041.04576,21.543,5152
2025-05-15T11:14:01.073359,1747322041.055761,17.595,5153
2025-05-15T11:14:01.083449,1747322041.06576,17.685,5154
2025-05-15T11:14:01.093777,1747322041.075762,18.009,5155
2025-05-15T11:14:01.103497,1747322041.085759,17.735,5156
2025-05-15T11:14:01.113607,1747322041.095761,17.842,5157
2025-05-15T11:14:01.125399,1747322041.105759,19.636,5158
2025-05-15T11:14:01.133358,1747322041.115761,17.594,5159
2025-05-15T11:14:01.143395,1747322041.12576,17.633,5160
2025-05-15T11:14:01.153437,1747322041.135762,17.672,5161
