system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:56.774751,1747322036.757427,17.314,4975
2025-05-15T11:13:56.784930,1747322036.767427,17.494,4976
2025-05-15T11:13:56.795738,1747322036.777427,18.303,4977
2025-05-15T11:13:56.806456,1747322036.787427,19.019,4978
2025-05-15T11:13:56.814880,1747322036.797427,17.444,4979
2025-05-15T11:13:56.825660,1747322036.807427,18.222,4980
2025-05-15T11:13:56.836193,1747322036.817427,18.754,4981
2025-05-15T11:13:56.847280,1747322036.827427,19.845,4982
2025-05-15T11:13:56.856976,1747322036.837427,19.539,4983
2025-05-15T11:13:56.873894,1747322036.847427,26.457,4984
2025-05-15T11:13:56.875890,1747322036.857427,18.454,4985
2025-05-15T11:13:56.885218,1747322036.867427,17.782,4986
2025-05-15T11:13:56.894929,1747322036.877427,17.494,4987
2025-05-15T11:13:56.906699,1747322036.887427,19.262,4988
2025-05-15T11:13:56.914956,1747322036.897427,17.52,4989
2025-05-15T11:13:56.924370,1747322036.907427,16.934,4990
2025-05-15T11:13:56.935142,1747322036.917427,17.706,4991
2025-05-15T11:13:56.945674,1747322036.927427,18.239,4992
2025-05-15T11:13:56.957243,1747322036.937427,19.81,4993
2025-05-15T11:13:56.971343,1747322036.947427,23.908,4994
2025-05-15T11:13:56.975199,1747322036.957427,17.761,4995
2025-05-15T11:13:56.987499,1747322036.967427,20.065,4996
2025-05-15T11:13:56.994440,1747322036.977427,17.001,4997
2025-05-15T11:13:57.005653,1747322036.987427,18.219,4998
2025-05-15T11:13:57.016666,1747322036.997427,19.23,4999
2025-05-15T11:13:57.025282,1747322037.007427,17.846,5000
2025-05-15T11:13:57.037629,1747322037.017427,20.194,5001
2025-05-15T11:13:57.045266,1747322037.027427,17.832,5002
2025-05-15T11:13:57.056892,1747322037.037427,19.456,5003
2025-05-15T11:13:57.074305,1747322037.047427,26.871,5004
2025-05-15T11:13:57.078428,1747322037.057427,20.988,5005
2025-05-15T11:13:57.085649,1747322037.067427,18.214,5006
2025-05-15T11:13:57.095012,1747322037.077427,17.578,5007
2025-05-15T11:13:57.104252,1747322037.087427,16.818,5008
2025-05-15T11:13:57.115471,1747322037.097427,18.035,5009
2025-05-15T11:13:57.125582,1747322037.107427,18.147,5010
2025-05-15T11:13:57.134945,1747322037.117427,17.509,5011
2025-05-15T11:13:57.144701,1747322037.127427,17.265,5012
2025-05-15T11:13:57.157947,1747322037.137427,20.508,5013
2025-05-15T11:13:57.164880,1747322037.147427,17.445,5014
2025-05-15T11:13:57.176828,1747322037.157427,19.393,5015
2025-05-15T11:13:57.185986,1747322037.167427,18.552,5016
2025-05-15T11:13:57.195956,1747322037.177427,18.52,5017
2025-05-15T11:13:57.204654,1747322037.187427,17.213,5018
2025-05-15T11:13:57.214905,1747322037.197427,17.47,5019
2025-05-15T11:13:57.224673,1747322037.207427,17.238,5020
2025-05-15T11:13:57.234759,1747322037.217427,17.323,5021
2025-05-15T11:13:57.246538,1747322037.227427,19.104,5022
2025-05-15T11:13:57.255409,1747322037.237427,17.974,5023
2025-05-15T11:13:57.276117,1747322037.247427,28.681,5024
2025-05-15T11:13:57.278405,1747322037.257427,20.968,5025
2025-05-15T11:13:57.285016,1747322037.267427,17.577,5026
2025-05-15T11:13:57.297701,1747322037.277427,20.266,5027
2025-05-15T11:13:57.305501,1747322037.287427,18.066,5028
2025-05-15T11:13:57.315107,1747322037.297427,17.671,5029
2025-05-15T11:13:57.325963,1747322037.307427,18.527,5030
2025-05-15T11:13:57.335173,1747322037.317427,17.739,5031
2025-05-15T11:13:57.348473,1747322037.327427,21.038,5032
2025-05-15T11:13:57.354699,1747322037.337427,17.265,5033
2025-05-15T11:13:57.367904,1747322037.347427,20.468,5034
2025-05-15T11:13:57.380886,1747322037.357427,23.45,5035
2025-05-15T11:13:57.384871,1747322037.367427,17.436,5036
2025-05-15T11:13:57.397243,1747322037.377427,19.807,5037
2025-05-15T11:13:57.405114,1747322037.387426,17.681,5038
2025-05-15T11:13:57.415265,1747322037.397427,17.829,5039
2025-05-15T11:13:57.425591,1747322037.407427,18.152,5040
2025-05-15T11:13:57.434994,1747322037.417427,17.557,5041
2025-05-15T11:13:57.446785,1747322037.427427,19.348,5042
2025-05-15T11:13:57.454977,1747322037.437427,17.542,5043
2025-05-15T11:13:57.465907,1747322037.447427,18.469,5044
2025-05-15T11:13:57.483714,1747322037.457427,26.28,5045
2025-05-15T11:13:57.489869,1747322037.467427,22.433,5046
2025-05-15T11:13:57.496234,1747322037.477427,18.796,5047
2025-05-15T11:13:57.504745,1747322037.487427,17.311,5048
2025-05-15T11:13:57.515304,1747322037.497427,17.868,5049
2025-05-15T11:13:57.525351,1747322037.507427,17.915,5050
2025-05-15T11:13:57.534555,1747322037.517427,17.12,5051
2025-05-15T11:13:57.544953,1747322037.527427,17.517,5052
2025-05-15T11:13:57.555242,1747322037.537427,17.807,5053
2025-05-15T11:13:57.566697,1747322037.547427,19.262,5054
2025-05-15T11:13:57.585511,1747322037.557427,28.073,5055
2025-05-15T11:13:57.588011,1747322037.567427,20.571,5056
2025-05-15T11:13:57.595909,1747322037.577427,18.476,5057
2025-05-15T11:13:57.605371,1747322037.587427,17.936,5058
2025-05-15T11:13:57.615111,1747322037.597427,17.676,5059
2025-05-15T11:13:57.627948,1747322037.607427,20.511,5060
2025-05-15T11:13:57.634718,1747322037.617427,17.283,5061
2025-05-15T11:13:57.644864,1747322037.627427,17.427,5062
2025-05-15T11:13:57.655003,1747322037.637427,17.568,5063
2025-05-15T11:13:57.665513,1747322037.647427,18.078,5064
2025-05-15T11:13:57.690187,1747322037.657427,32.747,5065
2025-05-15T11:13:57.691988,1747322037.667426,24.554,5066
2025-05-15T11:13:57.695171,1747322037.677427,17.733,5067
2025-05-15T11:13:57.704986,1747322037.687427,17.551,5068
2025-05-15T11:13:57.715547,1747322037.697427,18.102,5069
2025-05-15T11:13:57.725541,1747322037.707427,18.102,5070
2025-05-15T11:13:57.735077,1747322037.717427,17.642,5071
2025-05-15T11:13:57.745128,1747322037.727427,17.693,5072
2025-05-15T11:13:57.754755,1747322037.737427,17.32,5073
2025-05-15T11:13:57.765258,1747322037.747427,17.822,5074
2025-05-15T11:13:57.778129,1747322037.757427,20.694,5075
2025-05-15T11:13:57.789252,1747322037.767427,21.817,5076
2025-05-15T11:13:57.795222,1747322037.777427,17.787,5077
2025-05-15T11:13:57.805465,1747322037.787427,18.029,5078
2025-05-15T11:13:57.815705,1747322037.797427,18.27,5079
2025-05-15T11:13:57.825011,1747322037.807427,17.574,5080
2025-05-15T11:13:57.834678,1747322037.817427,17.242,5081
2025-05-15T11:13:57.844566,1747322037.827427,17.13,5082
2025-05-15T11:13:57.855514,1747322037.837427,18.08,5083
2025-05-15T11:13:57.864880,1747322037.847427,17.444,5084
2025-05-15T11:13:57.876111,1747322037.857427,18.677,5085
2025-05-15T11:13:57.893491,1747322037.867427,26.054,5086
2025-05-15T11:13:57.899904,1747322037.877427,22.468,5087
2025-05-15T11:13:57.908017,1747322037.887427,20.583,5088
2025-05-15T11:13:57.915213,1747322037.897427,17.777,5089
2025-05-15T11:13:57.926725,1747322037.907427,19.289,5090
2025-05-15T11:13:57.937009,1747322037.917427,19.575,5091
2025-05-15T11:13:57.944725,1747322037.927427,17.289,5092
2025-05-15T11:13:57.956476,1747322037.937427,19.031,5093
2025-05-15T11:13:57.964491,1747322037.947427,17.055,5094
2025-05-15T11:13:57.976927,1747322037.957427,19.49,5095
2025-05-15T11:13:57.984918,1747322037.967427,17.481,5096
2025-05-15T11:13:57.996163,1747322037.977442,18.585,5097
2025-05-15T11:13:58.004884,1747322037.987427,17.45,5098
2025-05-15T11:13:58.015941,1747322037.997427,18.506,5099
2025-05-15T11:13:58.025636,1747322038.007427,18.198,5100
2025-05-15T11:13:58.034744,1747322038.017427,17.308,5101
2025-05-15T11:13:58.045596,1747322038.027427,18.161,5102
2025-05-15T11:13:58.056743,1747322038.037427,19.307,5103
2025-05-15T11:13:58.067402,1747322038.047427,19.967,5104
2025-05-15T11:13:58.076341,1747322038.057427,18.906,5105
2025-05-15T11:13:58.090559,1747322038.067427,23.122,5106
2025-05-15T11:13:58.097349,1747322038.077427,19.915,5107
2025-05-15T11:13:58.104634,1747322038.087427,17.2,5108
2025-05-15T11:13:58.115912,1747322038.097427,18.476,5109
2025-05-15T11:13:58.125306,1747322038.107427,17.87,5110
2025-05-15T11:13:58.135153,1747322038.117427,17.715,5111
2025-05-15T11:13:58.144971,1747322038.127427,17.536,5112
2025-05-15T11:13:58.155526,1747322038.137427,18.091,5113
2025-05-15T11:13:58.165021,1747322038.147427,17.585,5114
2025-05-15T11:13:58.174694,1747322038.157427,17.256,5115
2025-05-15T11:13:58.189575,1747322038.167427,22.136,5116
2025-05-15T11:13:58.206662,1747322038.177427,29.228,5117
2025-05-15T11:13:58.208296,1747322038.187427,20.86,5118
2025-05-15T11:13:58.216391,1747322038.197427,18.955,5119
2025-05-15T11:13:58.224794,1747322038.207427,17.355,5120
2025-05-15T11:13:58.235311,1747322038.217427,17.874,5121
2025-05-15T11:13:58.245590,1747322038.227427,18.155,5122
2025-05-15T11:13:58.255017,1747322038.237427,17.582,5123
2025-05-15T11:13:58.266071,1747322038.247427,18.635,5124
2025-05-15T11:13:58.274930,1747322038.257427,17.492,5125
2025-05-15T11:13:58.284894,1747322038.267427,17.458,5126
2025-05-15T11:13:58.302017,1747322038.277427,24.582,5127
2025-05-15T11:13:58.304310,1747322038.287427,16.875,5128
2025-05-15T11:13:58.316733,1747322038.297427,19.297,5129
2025-05-15T11:13:58.326202,1747322038.307427,18.765,5130
2025-05-15T11:13:58.334504,1747322038.317427,17.07,5131
2025-05-15T11:13:58.344855,1747322038.327427,17.42,5132
2025-05-15T11:13:58.361707,1747322038.337427,24.271,5133
2025-05-15T11:13:58.365907,1747322038.347427,18.472,5134
2025-05-15T11:13:58.375425,1747322038.357427,17.984,5135
2025-05-15T11:13:58.386138,1747322038.367427,18.704,5136
2025-05-15T11:13:58.396961,1747322038.377427,19.526,5137
2025-05-15T11:13:58.406916,1747322038.387443,19.458,5138
2025-05-15T11:13:58.415118,1747322038.397427,17.682,5139
2025-05-15T11:13:58.425196,1747322038.407426,17.761,5140
2025-05-15T11:13:58.434619,1747322038.417427,17.184,5141
2025-05-15T11:13:58.445151,1747322038.427426,17.717,5142
2025-05-15T11:13:58.454695,1747322038.437427,17.259,5143
2025-05-15T11:13:58.464957,1747322038.447426,17.521,5144
2025-05-15T11:13:58.475652,1747322038.457427,18.216,5145
2025-05-15T11:13:58.485766,1747322038.467426,18.331,5146
2025-05-15T11:13:58.495698,1747322038.477427,18.262,5147
2025-05-15T11:13:58.507679,1747322038.487426,20.233,5148
2025-05-15T11:13:58.515538,1747322038.497427,18.104,5149
2025-05-15T11:13:58.525509,1747322038.507426,18.074,5150
2025-05-15T11:13:58.534909,1747322038.517427,17.473,5151
2025-05-15T11:13:58.546215,1747322038.527426,18.775,5152
2025-05-15T11:13:58.554754,1747322038.537427,17.319,5153
2025-05-15T11:13:58.564580,1747322038.547426,17.146,5154
2025-05-15T11:13:58.575551,1747322038.557427,18.113,5155
2025-05-15T11:13:58.586125,1747322038.567426,18.69,5156
2025-05-15T11:13:58.597391,1747322038.577427,19.955,5157
2025-05-15T11:13:58.610614,1747322038.587426,23.18,5158
2025-05-15T11:13:58.615782,1747322038.597427,18.346,5159
2025-05-15T11:13:58.626615,1747322038.607426,19.181,5160
2025-05-15T11:13:58.642459,1747322038.617427,25.024,5161
2025-05-15T11:13:58.656631,1747322038.627426,29.196,5162
2025-05-15T11:13:58.667772,1747322038.637427,30.336,5163
2025-05-15T11:13:58.671243,1747322038.647426,23.81,5164
2025-05-15T11:13:58.675930,1747322038.657427,18.495,5165
2025-05-15T11:13:58.684691,1747322038.667426,17.256,5166
2025-05-15T11:13:58.695476,1747322038.677427,18.041,5167
2025-05-15T11:13:58.713393,1747322038.687426,25.96,5168
2025-05-15T11:13:58.714820,1747322038.697427,17.384,5169
2025-05-15T11:13:58.728761,1747322038.707426,21.327,5170
2025-05-15T11:13:58.736160,1747322038.717427,18.72,5171
2025-05-15T11:13:58.746127,1747322038.727426,18.692,5172
2025-05-15T11:13:58.755777,1747322038.737427,18.342,5173
2025-05-15T11:13:58.765873,1747322038.747426,18.439,5174
2025-05-15T11:13:58.776896,1747322038.757427,19.461,5175
2025-05-15T11:13:58.785964,1747322038.767426,18.527,5176
2025-05-15T11:13:58.797006,1747322038.777427,19.572,5177
2025-05-15T11:13:58.813803,1747322038.787427,26.367,5178
2025-05-15T11:13:58.815306,1747322038.797427,17.874,5179
2025-05-15T11:13:58.825641,1747322038.807427,18.207,5180
2025-05-15T11:13:58.835579,1747322038.817427,18.145,5181
2025-05-15T11:13:58.846522,1747322038.827427,19.087,5182
2025-05-15T11:13:58.855135,1747322038.837427,17.699,5183
2025-05-15T11:13:58.864849,1747322038.847427,17.415,5184
2025-05-15T11:13:58.875299,1747322038.857427,17.865,5185
2025-05-15T11:13:58.886670,1747322038.867427,19.217,5186
2025-05-15T11:13:58.895982,1747322038.877427,18.548,5187
2025-05-15T11:13:58.923265,1747322038.887427,35.831,5188
2025-05-15T11:13:58.927787,1747322038.897427,30.351,5189
2025-05-15T11:13:58.928262,1747322038.907427,20.832,5190
2025-05-15T11:13:58.934773,1747322038.917427,17.338,5191
2025-05-15T11:13:58.945877,1747322038.927427,18.441,5192
2025-05-15T11:13:58.954290,1747322038.937427,16.856,5193
2025-05-15T11:13:58.965173,1747322038.947427,17.735,5194
2025-05-15T11:13:58.974381,1747322038.957427,16.946,5195
2025-05-15T11:13:58.985742,1747322038.967427,18.306,5196
2025-05-15T11:13:58.995666,1747322038.977427,18.23,5197
2025-05-15T11:13:59.008523,1747322038.987427,21.085,5198
2025-05-15T11:13:59.021566,1747322038.997427,24.132,5199
2025-05-15T11:13:59.024527,1747322039.007427,17.09,5200
2025-05-15T11:13:59.035920,1747322039.017427,18.484,5201
2025-05-15T11:13:59.044976,1747322039.027427,17.538,5202
2025-05-15T11:13:59.097908,1747322039.037427,60.468,5203
2025-05-15T11:13:59.099312,1747322039.057427,41.876,5205
2025-05-15T11:13:59.106398,1747322039.067427,38.96,5206
2025-05-15T11:13:59.107232,1747322039.087427,19.791,5208
2025-05-15T11:13:59.107411,1747322039.077427,29.978,5207
2025-05-15T11:13:59.107622,1747322039.047427,60.19,5204
2025-05-15T11:13:59.130579,1747322039.097427,33.144,5209
2025-05-15T11:13:59.131506,1747322039.107427,24.071,5210
2025-05-15T11:13:59.134568,1747322039.117427,17.134,5211
2025-05-15T11:13:59.145381,1747322039.127427,17.945,5212
2025-05-15T11:13:59.154963,1747322039.137427,17.528,5213
2025-05-15T11:13:59.164419,1747322039.147427,16.983,5214
2025-05-15T11:13:59.175397,1747322039.157427,17.956,5215
2025-05-15T11:13:59.186162,1747322039.167427,18.726,5216
2025-05-15T11:13:59.194826,1747322039.177427,17.391,5217
2025-05-15T11:13:59.205019,1747322039.187427,17.583,5218
2025-05-15T11:13:59.222783,1747322039.197427,25.347,5219
2025-05-15T11:13:59.225681,1747322039.207427,18.245,5220
2025-05-15T11:13:59.237619,1747322039.217427,20.185,5221
2025-05-15T11:13:59.244945,1747322039.227427,17.509,5222
2025-05-15T11:13:59.254387,1747322039.237427,16.951,5223
2025-05-15T11:13:59.264348,1747322039.247427,16.913,5224
2025-05-15T11:13:59.274804,1747322039.257427,17.368,5225
2025-05-15T11:13:59.284700,1747322039.267427,17.265,5226
2025-05-15T11:13:59.295698,1747322039.277427,18.262,5227
2025-05-15T11:13:59.306904,1747322039.287427,19.47,5228
2025-05-15T11:13:59.315058,1747322039.297427,17.593,5229
2025-05-15T11:13:59.326803,1747322039.307427,19.367,5230
2025-05-15T11:13:59.336173,1747322039.317427,18.737,5231
2025-05-15T11:13:59.345096,1747322039.327427,17.66,5232
2025-05-15T11:13:59.354846,1747322039.337427,17.412,5233
2025-05-15T11:13:59.365230,1747322039.347427,17.796,5234
2025-05-15T11:13:59.375309,1747322039.357427,17.874,5235
2025-05-15T11:13:59.385105,1747322039.367427,17.663,5236
2025-05-15T11:13:59.395421,1747322039.377427,17.983,5237
2025-05-15T11:13:59.404797,1747322039.387425,17.364,5238
2025-05-15T11:13:59.419471,1747322039.397427,22.027,5239
2025-05-15T11:13:59.429564,1747322039.407427,22.129,5240
2025-05-15T11:13:59.436625,1747322039.417427,19.187,5241
2025-05-15T11:13:59.449140,1747322039.427426,21.707,5242
2025-05-15T11:13:59.458733,1747322039.437427,21.3,5243
2025-05-15T11:13:59.469681,1747322039.447426,22.247,5244
2025-05-15T11:13:59.474243,1747322039.457427,16.805,5245
2025-05-15T11:13:59.484993,1747322039.467426,17.56,5246
2025-05-15T11:13:59.495777,1747322039.477427,18.342,5247
2025-05-15T11:13:59.509894,1747322039.487426,22.46,5248
2025-05-15T11:13:59.521624,1747322039.497427,24.189,5249
2025-05-15T11:13:59.532988,1747322039.507426,25.554,5250
2025-05-15T11:13:59.536165,1747322039.517427,18.729,5251
2025-05-15T11:13:59.548113,1747322039.527427,20.679,5252
2025-05-15T11:13:59.555214,1747322039.537427,17.779,5253
2025-05-15T11:13:59.564732,1747322039.547427,17.297,5254
2025-05-15T11:13:59.576535,1747322039.557427,19.097,5255
2025-05-15T11:13:59.587641,1747322039.567427,20.207,5256
2025-05-15T11:13:59.596504,1747322039.577427,19.07,5257
2025-05-15T11:13:59.604170,1747322039.587427,16.736,5258
2025-05-15T11:13:59.615325,1747322039.597427,17.89,5259
2025-05-15T11:13:59.631653,1747322039.607427,24.218,5260
2025-05-15T11:13:59.635636,1747322039.617427,18.201,5261
2025-05-15T11:13:59.644940,1747322039.627427,17.504,5262
2025-05-15T11:13:59.671418,1747322039.637427,33.984,5263
2025-05-15T11:13:59.671662,1747322039.647427,24.232,5264
2025-05-15T11:13:59.674814,1747322039.657427,17.378,5265
2025-05-15T11:13:59.685271,1747322039.667427,17.833,5266
2025-05-15T11:13:59.695309,1747322039.677427,17.874,5267
2025-05-15T11:13:59.705260,1747322039.687427,17.823,5268
2025-05-15T11:13:59.717563,1747322039.697427,20.12,5269
2025-05-15T11:13:59.726019,1747322039.707427,18.583,5270
2025-05-15T11:13:59.736275,1747322039.717427,18.838,5271
2025-05-15T11:13:59.744611,1747322039.727427,17.175,5272
2025-05-15T11:13:59.754632,1747322039.737427,17.199,5273
2025-05-15T11:13:59.764888,1747322039.747427,17.453,5274
2025-05-15T11:13:59.774581,1747322039.757427,17.145,5275
2025-05-15T11:13:59.784896,1747322039.767427,17.461,5276
2025-05-15T11:13:59.795580,1747322039.777427,18.145,5277
2025-05-15T11:13:59.807958,1747322039.787427,20.521,5278
2025-05-15T11:13:59.815594,1747322039.797427,18.159,5279
2025-05-15T11:13:59.827801,1747322039.807427,20.366,5280
2025-05-15T11:13:59.837523,1747322039.817427,20.087,5281
2025-05-15T11:13:59.845221,1747322039.827427,17.774,5282
2025-05-15T11:13:59.858561,1747322039.837427,21.125,5283
2025-05-15T11:13:59.865503,1747322039.847427,18.068,5284
2025-05-15T11:13:59.875519,1747322039.857427,18.084,5285
2025-05-15T11:13:59.885907,1747322039.867427,18.469,5286
2025-05-15T11:13:59.895676,1747322039.877427,18.239,5287
2025-05-15T11:13:59.906868,1747322039.887427,19.433,5288
2025-05-15T11:13:59.915121,1747322039.897427,17.686,5289
2025-05-15T11:13:59.927414,1747322039.907427,19.978,5290
2025-05-15T11:13:59.940894,1747322039.917427,23.456,5291
2025-05-15T11:13:59.944884,1747322039.927427,17.443,5292
2025-05-15T11:13:59.959788,1747322039.937427,22.352,5293
2025-05-15T11:13:59.964881,1747322039.947427,17.447,5294
2025-05-15T11:13:59.975821,1747322039.957427,18.383,5295
2025-05-15T11:13:59.984981,1747322039.967427,17.547,5296
2025-05-15T11:13:59.995216,1747322039.977427,17.781,5297
2025-05-15T11:14:00.006783,1747322039.987427,19.338,5298
2025-05-15T11:14:00.013983,1747322039.997427,16.549,5299
2025-05-15T11:14:00.025524,1747322040.007427,18.088,5300
2025-05-15T11:14:00.043484,1747322040.017427,26.049,5301
2025-05-15T11:14:00.046517,1747322040.027427,19.083,5302
