system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:52:07.955022,1747320727.934576,20.437,4573
2025-05-15T10:52:07.966928,1747320727.944575,22.344,4574
2025-05-15T10:52:07.979326,1747320727.954576,24.74,4575
2025-05-15T10:52:07.984519,1747320727.964575,19.93,4576
2025-05-15T10:52:07.993027,1747320727.974577,18.441,4577
2025-05-15T10:52:08.003438,1747320727.984575,18.856,4578
2025-05-15T10:52:08.013121,1747320727.994577,18.536,4579
2025-05-15T10:52:08.024120,1747320728.004575,19.538,4580
2025-05-15T10:52:08.037551,1747320728.014577,22.965,4581
2025-05-15T10:52:08.043663,1747320728.024575,19.081,4582
2025-05-15T10:52:08.055331,1747320728.034576,20.748,4583
2025-05-15T10:52:08.062508,1747320728.044575,17.925,4584
2025-05-15T10:52:08.078689,1747320728.054576,24.107,4585
2025-05-15T10:52:08.082782,1747320728.064575,18.2,4586
2025-05-15T10:52:08.093027,1747320728.074576,18.441,4587
2025-05-15T10:52:08.103835,1747320728.084575,19.25,4588
2025-05-15T10:52:08.113639,1747320728.094576,19.055,4589
2025-05-15T10:52:08.122852,1747320728.104575,18.266,4590
2025-05-15T10:52:08.133117,1747320728.114576,18.532,4591
2025-05-15T10:52:08.142585,1747320728.124575,18.003,4592
2025-05-15T10:52:08.155441,1747320728.134576,20.854,4593
2025-05-15T10:52:08.162696,1747320728.144575,18.113,4594
2025-05-15T10:52:08.177566,1747320728.154576,22.98,4595
2025-05-15T10:52:08.182763,1747320728.164575,18.18,4596
2025-05-15T10:52:08.193835,1747320728.174577,19.25,4597
2025-05-15T10:52:08.203910,1747320728.184575,19.326,4598
2025-05-15T10:52:08.212590,1747320728.194576,18.005,4599
2025-05-15T10:52:08.222970,1747320728.204575,18.385,4600
2025-05-15T10:52:08.237113,1747320728.214576,22.53,4601
2025-05-15T10:52:08.245958,1747320728.224575,21.377,4602
2025-05-15T10:52:08.252859,1747320728.234576,18.274,4603
2025-05-15T10:52:08.262592,1747320728.244575,18.01,4604
2025-05-15T10:52:08.276905,1747320728.254576,22.323,4605
2025-05-15T10:52:08.284412,1747320728.264575,19.831,4606
2025-05-15T10:52:08.292409,1747320728.274576,17.827,4607
2025-05-15T10:52:08.302391,1747320728.284575,17.81,4608
2025-05-15T10:52:08.313852,1747320728.294576,19.268,4609
2025-05-15T10:52:08.322482,1747320728.304575,17.9,4610
2025-05-15T10:52:08.332807,1747320728.314577,18.222,4611
2025-05-15T10:52:08.342890,1747320728.324575,18.306,4612
2025-05-15T10:52:08.352137,1747320728.334576,17.554,4613
2025-05-15T10:52:08.364515,1747320728.344575,19.929,4614
2025-05-15T10:52:08.376690,1747320728.354576,22.105,4615
2025-05-15T10:52:08.389157,1747320728.364575,24.574,4616
2025-05-15T10:52:08.394121,1747320728.374576,19.536,4617
2025-05-15T10:52:08.403886,1747320728.384575,19.304,4618
2025-05-15T10:52:08.413550,1747320728.394576,18.96,4619
2025-05-15T10:52:08.422555,1747320728.404575,17.971,4620
2025-05-15T10:52:08.433827,1747320728.414576,19.243,4621
2025-05-15T10:52:08.442912,1747320728.424575,18.329,4622
2025-05-15T10:52:08.452688,1747320728.434576,18.104,4623
2025-05-15T10:52:08.463543,1747320728.444575,18.961,4624
2025-05-15T10:52:08.477113,1747320728.454576,22.449,4625
2025-05-15T10:52:08.489855,1747320728.464575,25.271,4626
2025-05-15T10:52:08.493671,1747320728.474576,19.088,4627
2025-05-15T10:52:08.502505,1747320728.484575,17.924,4628
2025-05-15T10:52:08.513650,1747320728.494576,19.068,4629
2025-05-15T10:52:08.522664,1747320728.504575,18.08,4630
2025-05-15T10:52:08.532517,1747320728.514576,17.934,4631
2025-05-15T10:52:08.542289,1747320728.524575,17.705,4632
2025-05-15T10:52:08.553866,1747320728.534577,19.283,4633
2025-05-15T10:52:08.562716,1747320728.544576,18.132,4634
2025-05-15T10:52:08.572633,1747320728.554577,18.047,4635
2025-05-15T10:52:08.584161,1747320728.564575,19.578,4636
2025-05-15T10:52:08.592744,1747320728.574576,18.162,4637
2025-05-15T10:52:08.602812,1747320728.584575,18.229,4638
2025-05-15T10:52:08.614942,1747320728.594575,20.361,4639
2025-05-15T10:52:08.624197,1747320728.604575,19.604,4640
2025-05-15T10:52:08.633471,1747320728.614577,18.888,4641
2025-05-15T10:52:08.649815,1747320728.624576,25.231,4642
2025-05-15T10:52:08.659613,1747320728.634576,25.026,4643
2025-05-15T10:52:08.662968,1747320728.644575,18.386,4644
2025-05-15T10:52:08.673976,1747320728.654576,19.391,4645
2025-05-15T10:52:08.685949,1747320728.664576,21.364,4646
2025-05-15T10:52:08.696803,1747320728.674576,22.22,4647
2025-05-15T10:52:08.702878,1747320728.684575,18.296,4648
2025-05-15T10:52:08.715799,1747320728.694576,21.215,4649
2025-05-15T10:52:08.723350,1747320728.704575,18.767,4650
2025-05-15T10:52:08.733002,1747320728.714577,18.418,4651
2025-05-15T10:52:08.743461,1747320728.724575,18.879,4652
2025-05-15T10:52:08.753435,1747320728.734576,18.852,4653
2025-05-15T10:52:08.762651,1747320728.744576,18.069,4654
2025-05-15T10:52:08.774308,1747320728.754576,19.717,4655
2025-05-15T10:52:08.789198,1747320728.764575,24.612,4656
2025-05-15T10:52:08.797463,1747320728.774576,22.878,4657
2025-05-15T10:52:08.803151,1747320728.784575,18.569,4658
2025-05-15T10:52:08.812915,1747320728.794577,18.331,4659
2025-05-15T10:52:08.823772,1747320728.804575,19.188,4660
2025-05-15T10:52:08.834585,1747320728.814576,19.993,4661
2025-05-15T10:52:08.842556,1747320728.824575,17.975,4662
2025-05-15T10:52:08.898833,1747320728.834576,64.247,4663
2025-05-15T10:52:08.900256,1747320728.844576,55.674,4664
2025-05-15T10:52:08.902352,1747320728.864575,37.771,4666
2025-05-15T10:52:08.904295,1747320728.854577,49.709,4665
2025-05-15T10:52:08.905461,1747320728.874576,30.865,4667
2025-05-15T10:52:08.905820,1747320728.884575,21.235,4668
2025-05-15T10:52:08.912892,1747320728.894575,18.307,4669
2025-05-15T10:52:08.922767,1747320728.904577,18.182,4670
2025-05-15T10:52:08.932739,1747320728.914575,18.156,4671
2025-05-15T10:52:08.943001,1747320728.924577,18.415,4672
2025-05-15T10:52:08.953142,1747320728.934575,18.559,4673
2025-05-15T10:52:08.963529,1747320728.944576,18.944,4674
2025-05-15T10:52:08.974510,1747320728.954575,19.926,4675
2025-05-15T10:52:08.983979,1747320728.964577,19.39,4676
2025-05-15T10:52:09.001300,1747320728.974575,26.718,4677
2025-05-15T10:52:09.002392,1747320728.984577,17.809,4678
2025-05-15T10:52:09.013069,1747320728.994575,18.484,4679
2025-05-15T10:52:09.025503,1747320729.004576,20.917,4680
2025-05-15T10:52:09.034252,1747320729.014575,19.662,4681
2025-05-15T10:52:09.042535,1747320729.024577,17.952,4682
2025-05-15T10:52:09.053360,1747320729.034575,18.776,4683
2025-05-15T10:52:09.063346,1747320729.044576,18.763,4684
2025-05-15T10:52:09.074026,1747320729.054575,19.439,4685
2025-05-15T10:52:09.083415,1747320729.064576,18.832,4686
2025-05-15T10:52:09.104147,1747320729.074575,29.565,4687
2025-05-15T10:52:09.105193,1747320729.084576,20.61,4688
2025-05-15T10:52:09.112751,1747320729.094575,18.168,4689
2025-05-15T10:52:09.124742,1747320729.104576,20.152,4690
2025-05-15T10:52:09.133182,1747320729.114575,18.6,4691
2025-05-15T10:52:09.143370,1747320729.124577,18.785,4692
2025-05-15T10:52:09.152478,1747320729.134575,17.896,4693
2025-05-15T10:52:09.162715,1747320729.144576,18.132,4694
2025-05-15T10:52:09.173477,1747320729.154575,18.89,4695
2025-05-15T10:52:09.184923,1747320729.164577,20.329,4696
2025-05-15T10:52:09.194595,1747320729.174575,20.013,4697
2025-05-15T10:52:09.206351,1747320729.184576,21.767,4698
2025-05-15T10:52:09.212982,1747320729.194577,18.399,4699
2025-05-15T10:52:09.222517,1747320729.204575,17.933,4700
2025-05-15T10:52:09.233111,1747320729.214576,18.526,4701
2025-05-15T10:52:09.243160,1747320729.224575,18.577,4702
2025-05-15T10:52:09.252734,1747320729.234577,18.15,4703
2025-05-15T10:52:09.262526,1747320729.244575,17.944,4704
2025-05-15T10:52:09.275440,1747320729.254577,20.854,4705
2025-05-15T10:52:09.283097,1747320729.264575,18.515,4706
2025-05-15T10:52:09.293904,1747320729.274576,19.32,4707
2025-05-15T10:52:09.308955,1747320729.284575,24.364,4708
2025-05-15T10:52:09.313144,1747320729.294575,18.558,4709
2025-05-15T10:52:09.322639,1747320729.304575,18.054,4710
2025-05-15T10:52:09.333108,1747320729.314576,18.524,4711
2025-05-15T10:52:09.343052,1747320729.324575,18.47,4712
2025-05-15T10:52:09.352521,1747320729.334576,17.939,4713
2025-05-15T10:52:09.363354,1747320729.344575,18.77,4714
2025-05-15T10:52:09.372710,1747320729.354576,18.126,4715
2025-05-15T10:52:09.384909,1747320729.364575,20.318,4716
2025-05-15T10:52:09.394586,1747320729.374576,20.003,4717
2025-05-15T10:52:09.409924,1747320729.384575,25.341,4718
2025-05-15T10:52:09.411961,1747320729.394577,17.378,4719
2025-05-15T10:52:09.423737,1747320729.404575,19.153,4720
2025-05-15T10:52:09.434900,1747320729.414576,20.313,4721
2025-05-15T10:52:09.442981,1747320729.424575,18.395,4722
2025-05-15T10:52:09.452496,1747320729.434576,17.914,4723
2025-05-15T10:52:09.464335,1747320729.444575,19.752,4724
2025-05-15T10:52:09.472229,1747320729.454576,17.647,4725
2025-05-15T10:52:09.482727,1747320729.464575,18.144,4726
2025-05-15T10:52:09.493619,1747320729.474576,19.035,4727
2025-05-15T10:52:09.503243,1747320729.484575,18.66,4728
2025-05-15T10:52:09.514083,1747320729.494575,19.501,4729
2025-05-15T10:52:09.522812,1747320729.504575,18.228,4730
2025-05-15T10:52:09.535330,1747320729.514576,20.747,4731
2025-05-15T10:52:09.542914,1747320729.524575,18.332,4732
2025-05-15T10:52:09.552679,1747320729.534577,18.096,4733
2025-05-15T10:52:09.563463,1747320729.544575,18.879,4734
2025-05-15T10:52:09.573330,1747320729.554576,18.746,4735
2025-05-15T10:52:09.584221,1747320729.564575,19.638,4736
2025-05-15T10:52:09.592629,1747320729.574576,18.046,4737
2025-05-15T10:52:09.604697,1747320729.584575,20.115,4738
2025-05-15T10:52:09.616006,1747320729.594575,21.424,4739
2025-05-15T10:52:09.622947,1747320729.604574,18.365,4740
2025-05-15T10:52:09.633113,1747320729.614576,18.528,4741
2025-05-15T10:52:09.642716,1747320729.624575,18.134,4742
2025-05-15T10:52:09.652697,1747320729.634576,18.115,4743
2025-05-15T10:52:09.663589,1747320729.644575,19.007,4744
2025-05-15T10:52:09.674697,1747320729.654576,20.11,4745
2025-05-15T10:52:09.683705,1747320729.664575,19.123,4746
2025-05-15T10:52:09.698633,1747320729.674576,24.05,4747
2025-05-15T10:52:09.707956,1747320729.684575,23.372,4748
2025-05-15T10:52:09.724109,1747320729.694576,29.523,4749
2025-05-15T10:52:09.728372,1747320729.704575,23.789,4750
2025-05-15T10:52:09.732484,1747320729.714576,17.902,4751
2025-05-15T10:52:09.748346,1747320729.724575,23.763,4752
2025-05-15T10:52:09.753582,1747320729.734576,19.0,4753
2025-05-15T10:52:09.763668,1747320729.744575,19.085,4754
2025-05-15T10:52:09.773360,1747320729.754576,18.772,4755
2025-05-15T10:52:09.788296,1747320729.764575,23.71,4756
2025-05-15T10:52:09.793536,1747320729.774576,18.953,4757
2025-05-15T10:52:09.803228,1747320729.784575,18.647,4758
2025-05-15T10:52:09.826114,1747320729.794577,31.529,4759
2025-05-15T10:52:09.828321,1747320729.804575,23.736,4760
2025-05-15T10:52:09.833516,1747320729.814576,18.931,4761
2025-05-15T10:52:09.843470,1747320729.824575,18.887,4762
2025-05-15T10:52:09.854812,1747320729.834576,20.226,4763
2025-05-15T10:52:09.862716,1747320729.844575,18.133,4764
2025-05-15T10:52:09.879713,1747320729.854576,25.13,4765
2025-05-15T10:52:09.883536,1747320729.864575,18.953,4766
2025-05-15T10:52:09.893227,1747320729.874576,18.644,4767
2025-05-15T10:52:09.902463,1747320729.884575,17.882,4768
2025-05-15T10:52:09.915113,1747320729.894577,20.529,4769
2025-05-15T10:52:09.923931,1747320729.904575,19.348,4770
2025-05-15T10:52:09.933127,1747320729.914576,18.543,4771
2025-05-15T10:52:09.944519,1747320729.924575,19.92,4772
2025-05-15T10:52:09.952932,1747320729.934576,18.35,4773
2025-05-15T10:52:09.962658,1747320729.944575,18.075,4774
2025-05-15T10:52:09.972932,1747320729.954577,18.345,4775
2025-05-15T10:52:09.982408,1747320729.964575,17.826,4776
2025-05-15T10:52:09.996152,1747320729.974576,21.569,4777
2025-05-15T10:52:10.004663,1747320729.984574,20.082,4778
2025-05-15T10:52:10.016910,1747320729.994576,22.327,4779
2025-05-15T10:52:10.026138,1747320730.004575,21.555,4780
2025-05-15T10:52:10.033135,1747320730.014576,18.55,4781
2025-05-15T10:52:10.044169,1747320730.024576,19.586,4782
2025-05-15T10:52:10.052763,1747320730.034576,18.18,4783
2025-05-15T10:52:10.063550,1747320730.044575,18.96,4784
2025-05-15T10:52:10.073090,1747320730.054577,18.504,4785
2025-05-15T10:52:10.082505,1747320730.064575,17.922,4786
2025-05-15T10:52:10.092566,1747320730.074576,17.983,4787
2025-05-15T10:52:10.104774,1747320730.084575,20.18,4788
2025-05-15T10:52:10.115735,1747320730.094576,21.151,4789
2025-05-15T10:52:10.142416,1747320730.104575,37.832,4790
2025-05-15T10:52:10.165893,1747320730.114576,51.305,4791
2025-05-15T10:52:10.167839,1747320730.124575,43.257,4792
2025-05-15T10:52:10.168348,1747320730.134576,33.767,4793
2025-05-15T10:52:10.168614,1747320730.144575,24.035,4794
2025-05-15T10:52:10.173368,1747320730.154576,18.78,4795
2025-05-15T10:52:10.185065,1747320730.164575,20.483,4796
2025-05-15T10:52:10.192626,1747320730.174576,18.043,4797
2025-05-15T10:52:10.202850,1747320730.184575,18.269,4798
2025-05-15T10:52:10.213091,1747320730.194577,18.506,4799
2025-05-15T10:52:10.229542,1747320730.204575,24.96,4800
2025-05-15T10:52:10.232214,1747320730.214576,17.633,4801
2025-05-15T10:52:10.243769,1747320730.224576,19.186,4802
2025-05-15T10:52:10.252559,1747320730.234575,17.977,4803
2025-05-15T10:52:10.262969,1747320730.244576,18.386,4804
2025-05-15T10:52:10.272986,1747320730.254575,18.403,4805
2025-05-15T10:52:10.283803,1747320730.264577,19.217,4806
2025-05-15T10:52:10.293266,1747320730.274575,18.682,4807
2025-05-15T10:52:10.302438,1747320730.284577,17.853,4808
2025-05-15T10:52:10.313467,1747320730.294575,18.884,4809
2025-05-15T10:52:10.325224,1747320730.304576,20.64,4810
2025-05-15T10:52:10.332737,1747320730.314575,18.157,4811
2025-05-15T10:52:10.344785,1747320730.324576,20.191,4812
2025-05-15T10:52:10.353560,1747320730.334575,18.978,4813
2025-05-15T10:52:10.363584,1747320730.344576,19.001,4814
2025-05-15T10:52:10.373499,1747320730.354575,18.915,4815
2025-05-15T10:52:10.383171,1747320730.364577,18.585,4816
2025-05-15T10:52:10.392603,1747320730.374575,18.022,4817
2025-05-15T10:52:10.402478,1747320730.384576,17.895,4818
2025-05-15T10:52:10.413566,1747320730.394575,18.983,4819
2025-05-15T10:52:10.436917,1747320730.404576,32.334,4820
2025-05-15T10:52:10.438858,1747320730.414576,24.273,4821
2025-05-15T10:52:10.443464,1747320730.424576,18.879,4822
2025-05-15T10:52:10.453986,1747320730.434575,19.403,4823
2025-05-15T10:52:10.463634,1747320730.444577,19.049,4824
2025-05-15T10:52:10.474298,1747320730.454575,19.703,4825
2025-05-15T10:52:10.483300,1747320730.464576,18.717,4826
2025-05-15T10:52:10.493107,1747320730.474576,18.525,4827
2025-05-15T10:52:10.503586,1747320730.484576,19.003,4828
2025-05-15T10:52:10.513009,1747320730.494575,18.426,4829
2025-05-15T10:52:10.526214,1747320730.504577,21.62,4830
2025-05-15T10:52:10.537321,1747320730.514575,22.735,4831
2025-05-15T10:52:10.543307,1747320730.524576,18.723,4832
2025-05-15T10:52:10.552682,1747320730.534575,18.101,4833
2025-05-15T10:52:10.564061,1747320730.544576,19.444,4834
2025-05-15T10:52:10.573337,1747320730.554575,18.752,4835
2025-05-15T10:52:10.583454,1747320730.564576,18.87,4836
2025-05-15T10:52:10.594977,1747320730.574575,20.388,4837
2025-05-15T10:52:10.603135,1747320730.584577,18.55,4838
2025-05-15T10:52:10.614077,1747320730.594574,19.495,4839
2025-05-15T10:52:10.627092,1747320730.604577,22.444,4840
2025-05-15T10:52:10.640887,1747320730.614575,26.304,4841
2025-05-15T10:52:10.642608,1747320730.624577,18.024,4842
2025-05-15T10:52:10.653572,1747320730.634576,18.988,4843
2025-05-15T10:52:10.668470,1747320730.644575,23.887,4844
2025-05-15T10:52:10.676211,1747320730.654577,21.626,4845
2025-05-15T10:52:10.682612,1747320730.664575,18.031,4846
2025-05-15T10:52:10.694410,1747320730.674577,19.825,4847
2025-05-15T10:52:10.705364,1747320730.684575,20.778,4848
2025-05-15T10:52:10.713932,1747320730.694576,19.35,4849
2025-05-15T10:52:10.722819,1747320730.704575,18.235,4850
2025-05-15T10:52:10.734206,1747320730.714576,19.623,4851
2025-05-15T10:52:10.743966,1747320730.724575,19.383,4852
2025-05-15T10:52:10.755163,1747320730.734576,20.575,4853
2025-05-15T10:52:10.764616,1747320730.744575,20.034,4854
2025-05-15T10:52:10.773876,1747320730.754576,19.292,4855
2025-05-15T10:52:10.783221,1747320730.764575,18.638,4856
2025-05-15T10:52:10.793360,1747320730.774576,18.775,4857
2025-05-15T10:52:10.805275,1747320730.784575,20.693,4858
2025-05-15T10:52:10.815539,1747320730.794577,20.948,4859
2025-05-15T10:52:10.823721,1747320730.804575,19.138,4860
2025-05-15T10:52:10.845281,1747320730.814577,30.694,4861
2025-05-15T10:52:10.846281,1747320730.824576,21.696,4862
2025-05-15T10:52:10.855474,1747320730.834576,20.887,4863
2025-05-15T10:52:10.863361,1747320730.844575,18.778,4864
2025-05-15T10:52:10.873344,1747320730.854576,18.757,4865
2025-05-15T10:52:10.883283,1747320730.864575,18.7,4866
2025-05-15T10:52:10.893415,1747320730.874576,18.83,4867
2025-05-15T10:52:10.903220,1747320730.884575,18.638,4868
2025-05-15T10:52:10.914953,1747320730.894576,20.368,4869
2025-05-15T10:52:10.925298,1747320730.904575,20.713,4870
2025-05-15T10:52:10.936692,1747320730.914576,22.109,4871
2025-05-15T10:52:10.947843,1747320730.924576,23.26,4872
2025-05-15T10:52:10.952677,1747320730.934576,18.094,4873
2025-05-15T10:52:10.963331,1747320730.944575,18.747,4874
2025-05-15T10:52:10.973293,1747320730.954576,18.706,4875
2025-05-15T10:52:10.982849,1747320730.964575,18.266,4876
2025-05-15T10:52:10.993021,1747320730.974577,18.437,4877
2025-05-15T10:52:11.003138,1747320730.984575,18.556,4878
2025-05-15T10:52:11.012894,1747320730.994576,18.311,4879
2025-05-15T10:52:11.023696,1747320731.004575,19.1,4880
2025-05-15T10:52:11.032549,1747320731.014576,17.966,4881
2025-05-15T10:52:11.050705,1747320731.024576,26.119,4882
2025-05-15T10:52:11.052841,1747320731.034576,18.252,4883
2025-05-15T10:52:11.062915,1747320731.044575,18.332,4884
2025-05-15T10:52:11.072386,1747320731.054576,17.8,4885
2025-05-15T10:52:11.083105,1747320731.064575,18.523,4886
2025-05-15T10:52:11.092852,1747320731.074576,18.269,4887
2025-05-15T10:52:11.102510,1747320731.084576,17.927,4888
2025-05-15T10:52:11.113243,1747320731.094576,18.66,4889
2025-05-15T10:52:11.125071,1747320731.104575,20.446,4890
2025-05-15T10:52:11.133861,1747320731.114576,19.272,4891
2025-05-15T10:52:11.144737,1747320731.124575,20.155,4892
2025-05-15T10:52:11.152333,1747320731.134576,17.75,4893
2025-05-15T10:52:11.162806,1747320731.144575,18.224,4894
2025-05-15T10:52:11.174338,1747320731.154577,19.752,4895
2025-05-15T10:52:11.182677,1747320731.164575,18.094,4896
2025-05-15T10:52:11.193906,1747320731.174576,19.322,4897
2025-05-15T10:52:11.202614,1747320731.184575,18.033,4898
2025-05-15T10:52:11.213010,1747320731.194576,18.426,4899
2025-05-15T10:52:11.223342,1747320731.204575,18.757,4900
