system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:39:29.760303,1747319969.733695,26.6,4391
2025-05-15T10:39:29.774313,1747319969.743695,30.61,4392
2025-05-15T10:39:29.781159,1747319969.753694,27.455,4393
2025-05-15T10:39:29.791486,1747319969.763695,27.782,4394
2025-05-15T10:39:29.803497,1747319969.773694,29.788,4395
2025-05-15T10:39:29.811604,1747319969.783694,27.901,4396
2025-05-15T10:39:29.820835,1747319969.793695,27.132,4397
2025-05-15T10:39:29.831340,1747319969.803694,27.633,4398
2025-05-15T10:39:29.840912,1747319969.813695,27.209,4399
2025-05-15T10:39:29.850668,1747319969.823694,26.965,4400
2025-05-15T10:39:29.860219,1747319969.833695,26.516,4401
2025-05-15T10:39:29.871798,1747319969.843695,28.094,4402
2025-05-15T10:39:29.885395,1747319969.853695,31.691,4403
2025-05-15T10:39:29.895347,1747319969.863694,31.64,4404
2025-05-15T10:39:29.906385,1747319969.873694,32.682,4405
2025-05-15T10:39:29.911432,1747319969.883692,27.728,4406
2025-05-15T10:39:29.920583,1747319969.893695,26.878,4407
2025-05-15T10:39:29.931209,1747319969.903694,27.505,4408
2025-05-15T10:39:29.940655,1747319969.913695,26.954,4409
2025-05-15T10:39:29.951300,1747319969.923695,27.598,4410
2025-05-15T10:39:29.960413,1747319969.933694,26.71,4411
2025-05-15T10:39:29.970283,1747319969.943695,26.58,4412
2025-05-15T10:39:29.980502,1747319969.953695,26.798,4413
2025-05-15T10:39:29.990788,1747319969.963695,27.085,4414
2025-05-15T10:39:30.005856,1747319969.973694,32.154,4415
2025-05-15T10:39:30.011559,1747319969.983695,27.852,4416
2025-05-15T10:39:30.021355,1747319969.993695,27.653,4417
2025-05-15T10:39:30.031104,1747319970.003694,27.399,4418
2025-05-15T10:39:30.041091,1747319970.013695,27.39,4419
2025-05-15T10:39:30.054890,1747319970.023694,31.188,4420
2025-05-15T10:39:30.060075,1747319970.033694,26.375,4421
2025-05-15T10:39:30.070540,1747319970.043694,26.837,4422
2025-05-15T10:39:30.080908,1747319970.053693,27.205,4423
2025-05-15T10:39:30.091931,1747319970.063695,28.225,4424
2025-05-15T10:39:30.102474,1747319970.073695,28.771,4425
2025-05-15T10:39:30.110716,1747319970.083694,27.012,4426
2025-05-15T10:39:30.120693,1747319970.093694,26.992,4427
2025-05-15T10:39:30.131026,1747319970.103695,27.322,4428
2025-05-15T10:39:30.141053,1747319970.113694,27.328,4429
2025-05-15T10:39:30.151330,1747319970.123695,27.626,4430
2025-05-15T10:39:30.161663,1747319970.133695,27.957,4431
2025-05-15T10:39:30.172161,1747319970.143694,28.459,4432
2025-05-15T10:39:30.183984,1747319970.153693,30.283,4433
2025-05-15T10:39:30.191287,1747319970.163694,27.584,4434
2025-05-15T10:39:30.203704,1747319970.173694,30.003,4435
2025-05-15T10:39:30.219529,1747319970.183695,35.825,4436
2025-05-15T10:39:30.222866,1747319970.193693,29.155,4437
2025-05-15T10:39:30.231191,1747319970.203695,27.487,4438
2025-05-15T10:39:30.240169,1747319970.213695,26.465,4439
2025-05-15T10:39:30.253729,1747319970.223695,30.026,4440
2025-05-15T10:39:30.260153,1747319970.233693,26.452,4441
2025-05-15T10:39:30.270208,1747319970.243695,26.505,4442
2025-05-15T10:39:30.280359,1747319970.253695,26.655,4443
2025-05-15T10:39:30.291168,1747319970.263695,27.465,4444
2025-05-15T10:39:30.303745,1747319970.273695,30.042,4445
2025-05-15T10:39:30.314824,1747319970.283693,31.122,4446
2025-05-15T10:39:30.319810,1747319970.293692,26.111,4447
2025-05-15T10:39:30.330505,1747319970.303694,26.801,4448
2025-05-15T10:39:30.341111,1747319970.313695,27.408,4449
2025-05-15T10:39:30.351092,1747319970.323694,27.332,4450
2025-05-15T10:39:30.361648,1747319970.333695,27.946,4451
2025-05-15T10:39:30.371144,1747319970.343694,27.442,4452
2025-05-15T10:39:30.380221,1747319970.353695,26.519,4453
2025-05-15T10:39:30.391283,1747319970.363695,27.579,4454
2025-05-15T10:39:30.400531,1747319970.373694,26.829,4455
2025-05-15T10:39:30.417481,1747319970.383695,33.777,4456
2025-05-15T10:39:30.421373,1747319970.393693,27.67,4457
2025-05-15T10:39:30.431491,1747319970.403695,27.789,4458
2025-05-15T10:39:30.441600,1747319970.413694,27.898,4459
2025-05-15T10:39:30.450967,1747319970.423695,27.264,4460
2025-05-15T10:39:30.459979,1747319970.433695,26.278,4461
2025-05-15T10:39:30.470247,1747319970.443695,26.544,4462
2025-05-15T10:39:30.480694,1747319970.453695,26.99,4463
2025-05-15T10:39:30.490840,1747319970.463695,27.138,4464
2025-05-15T10:39:30.500537,1747319970.473695,26.835,4465
2025-05-15T10:39:30.515578,1747319970.483695,31.875,4466
2025-05-15T10:39:30.520805,1747319970.493694,27.103,4467
2025-05-15T10:39:30.530173,1747319970.503694,26.471,4468
2025-05-15T10:39:30.540755,1747319970.513693,27.054,4469
2025-05-15T10:39:30.551975,1747319970.523693,28.273,4470
2025-05-15T10:39:30.560370,1747319970.533693,26.668,4471
2025-05-15T10:39:30.572574,1747319970.543693,28.874,4472
2025-05-15T10:39:30.581656,1747319970.553694,27.951,4473
2025-05-15T10:39:30.595027,1747319970.563694,31.326,4474
2025-05-15T10:39:30.600878,1747319970.573693,27.176,4475
2025-05-15T10:39:30.610209,1747319970.583694,26.508,4476
2025-05-15T10:39:30.630610,1747319970.593694,36.909,4477
2025-05-15T10:39:30.645227,1747319970.603706,41.513,4478
2025-05-15T10:39:30.653483,1747319970.613693,39.772,4479
2025-05-15T10:39:30.654641,1747319970.623694,30.942,4480
2025-05-15T10:39:30.660842,1747319970.633692,27.142,4481
2025-05-15T10:39:30.670199,1747319970.643694,26.496,4482
2025-05-15T10:39:30.680682,1747319970.653694,26.978,4483
2025-05-15T10:39:30.691813,1747319970.663692,28.113,4484
2025-05-15T10:39:30.700660,1747319970.673694,26.959,4485
2025-05-15T10:39:30.716451,1747319970.683694,32.748,4486
2025-05-15T10:39:30.724575,1747319970.693692,30.874,4487
2025-05-15T10:39:30.730754,1747319970.703693,27.05,4488
2025-05-15T10:39:30.740476,1747319970.713695,26.773,4489
2025-05-15T10:39:30.750985,1747319970.723695,27.282,4490
2025-05-15T10:39:30.760405,1747319970.733695,26.703,4491
2025-05-15T10:39:30.770982,1747319970.743695,27.276,4492
2025-05-15T10:39:30.780490,1747319970.753695,26.784,4493
2025-05-15T10:39:30.790811,1747319970.763695,27.108,4494
2025-05-15T10:39:30.801996,1747319970.773695,28.291,4495
2025-05-15T10:39:30.812980,1747319970.783694,29.276,4496
2025-05-15T10:39:30.825733,1747319970.793695,32.031,4497
2025-05-15T10:39:30.829937,1747319970.803695,26.232,4498
2025-05-15T10:39:30.840799,1747319970.813693,27.099,4499
2025-05-15T10:39:30.852299,1747319970.823693,28.595,4500
2025-05-15T10:39:30.860139,1747319970.833695,26.435,4501
2025-05-15T10:39:30.870505,1747319970.843695,26.802,4502
2025-05-15T10:39:30.880254,1747319970.853694,26.552,4503
2025-05-15T10:39:30.890472,1747319970.863694,26.771,4504
2025-05-15T10:39:30.900081,1747319970.873694,26.327,4505
2025-05-15T10:39:30.912095,1747319970.883695,28.393,4506
2025-05-15T10:39:30.924455,1747319970.893695,30.749,4507
2025-05-15T10:39:30.930942,1747319970.903694,27.239,4508
2025-05-15T10:39:30.940920,1747319970.913692,27.222,4509
2025-05-15T10:39:30.950171,1747319970.923694,26.47,4510
2025-05-15T10:39:30.960283,1747319970.933694,26.581,4511
2025-05-15T10:39:30.970817,1747319970.943693,27.116,4512
2025-05-15T10:39:30.980925,1747319970.953693,27.223,4513
2025-05-15T10:39:30.991126,1747319970.963694,27.423,4514
2025-05-15T10:39:31.000528,1747319970.973693,26.826,4515
2025-05-15T10:39:31.009856,1747319970.983692,26.157,4516
2025-05-15T10:39:31.020259,1747319970.993694,26.556,4517
2025-05-15T10:39:31.031916,1747319971.003694,28.212,4518
2025-05-15T10:39:31.061712,1747319971.013693,48.01,4519
2025-05-15T10:39:31.066720,1747319971.023693,43.018,4520
2025-05-15T10:39:31.067479,1747319971.033692,33.776,4521
2025-05-15T10:39:31.070662,1747319971.043692,26.958,4522
2025-05-15T10:39:31.080259,1747319971.053695,26.557,4523
2025-05-15T10:39:31.090687,1747319971.063694,26.986,4524
2025-05-15T10:39:31.101686,1747319971.073695,27.982,4525
2025-05-15T10:39:31.109934,1747319971.083693,26.234,4526
2025-05-15T10:39:31.121874,1747319971.093694,28.172,4527
2025-05-15T10:39:31.137284,1747319971.103694,33.584,4528
2025-05-15T10:39:31.141281,1747319971.113692,27.581,4529
2025-05-15T10:39:31.151439,1747319971.123693,27.738,4530
2025-05-15T10:39:31.160250,1747319971.133695,26.548,4531
2025-05-15T10:39:31.170521,1747319971.143695,26.818,4532
2025-05-15T10:39:31.180375,1747319971.153695,26.674,4533
2025-05-15T10:39:31.190911,1747319971.163695,27.207,4534
2025-05-15T10:39:31.201096,1747319971.173694,27.395,4535
2025-05-15T10:39:31.210104,1747319971.183694,26.401,4536
2025-05-15T10:39:31.223463,1747319971.193694,29.762,4537
2025-05-15T10:39:31.235226,1747319971.203695,31.522,4538
2025-05-15T10:39:31.240641,1747319971.213695,26.938,4539
2025-05-15T10:39:31.250707,1747319971.223693,27.005,4540
2025-05-15T10:39:31.260491,1747319971.233695,26.788,4541
2025-05-15T10:39:31.271143,1747319971.243695,27.439,4542
2025-05-15T10:39:31.281543,1747319971.253693,27.838,4543
2025-05-15T10:39:31.290839,1747319971.263695,27.135,4544
2025-05-15T10:39:31.302005,1747319971.273695,28.3,4545
2025-05-15T10:39:31.310276,1747319971.283695,26.572,4546
2025-05-15T10:39:31.321113,1747319971.293693,27.41,4547
2025-05-15T10:39:31.337852,1747319971.303695,34.148,4548
2025-05-15T10:39:31.340170,1747319971.313694,26.467,4549
2025-05-15T10:39:31.350778,1747319971.323694,27.076,4550
2025-05-15T10:39:31.363478,1747319971.333694,29.778,4551
2025-05-15T10:39:31.371470,1747319971.343695,27.769,4552
2025-05-15T10:39:31.380816,1747319971.353694,27.112,4553
2025-05-15T10:39:31.390971,1747319971.363695,27.266,4554
2025-05-15T10:39:31.401458,1747319971.373695,27.753,4555
2025-05-15T10:39:31.412027,1747319971.383693,28.327,4556
2025-05-15T10:39:31.420501,1747319971.393695,26.797,4557
2025-05-15T10:39:31.431630,1747319971.403693,27.927,4558
2025-05-15T10:39:31.441605,1747319971.413694,27.905,4559
2025-05-15T10:39:31.450370,1747319971.423695,26.669,4560
2025-05-15T10:39:31.461235,1747319971.433694,27.527,4561
2025-05-15T10:39:31.471417,1747319971.443694,27.714,4562
2025-05-15T10:39:31.480813,1747319971.453694,27.111,4563
2025-05-15T10:39:31.490998,1747319971.463695,27.296,4564
2025-05-15T10:39:31.501677,1747319971.473695,27.974,4565
2025-05-15T10:39:31.511674,1747319971.483694,27.973,4566
2025-05-15T10:39:31.521232,1747319971.493695,27.529,4567
2025-05-15T10:39:31.533621,1747319971.503695,29.906,4568
2025-05-15T10:39:31.543385,1747319971.513694,29.683,4569
2025-05-15T10:39:31.551236,1747319971.523692,27.534,4570
2025-05-15T10:39:31.560982,1747319971.533694,27.279,4571
2025-05-15T10:39:31.571457,1747319971.543695,27.754,4572
2025-05-15T10:39:31.582230,1747319971.553695,28.525,4573
2025-05-15T10:39:31.591254,1747319971.563695,27.55,4574
2025-05-15T10:39:31.601171,1747319971.573694,27.467,4575
2025-05-15T10:39:31.610244,1747319971.583695,26.54,4576
2025-05-15T10:39:31.620501,1747319971.593695,26.797,4577
2025-05-15T10:39:31.632551,1747319971.603695,28.849,4578
2025-05-15T10:39:31.646441,1747319971.613695,32.737,4579
2025-05-15T10:39:31.650806,1747319971.623695,27.102,4580
2025-05-15T10:39:31.659861,1747319971.633695,26.16,4581
2025-05-15T10:39:31.670821,1747319971.643695,27.115,4582
2025-05-15T10:39:31.680826,1747319971.653695,27.122,4583
2025-05-15T10:39:31.690845,1747319971.663693,27.145,4584
2025-05-15T10:39:31.701481,1747319971.673695,27.777,4585
2025-05-15T10:39:31.710280,1747319971.683694,26.578,4586
2025-05-15T10:39:31.723585,1747319971.693695,29.881,4587
2025-05-15T10:39:31.730879,1747319971.703694,27.175,4588
2025-05-15T10:39:31.746841,1747319971.713695,33.137,4589
2025-05-15T10:39:31.751617,1747319971.723694,27.906,4590
2025-05-15T10:39:31.761417,1747319971.733694,27.711,4591
2025-05-15T10:39:31.770672,1747319971.743695,26.97,4592
2025-05-15T10:39:31.780327,1747319971.753695,26.625,4593
2025-05-15T10:39:31.790733,1747319971.763694,27.031,4594
2025-05-15T10:39:31.800665,1747319971.773695,26.963,4595
2025-05-15T10:39:31.811472,1747319971.783694,27.771,4596
2025-05-15T10:39:31.820805,1747319971.793695,27.102,4597
2025-05-15T10:39:31.830825,1747319971.803695,27.122,4598
2025-05-15T10:39:31.843066,1747319971.813695,29.361,4599
2025-05-15T10:39:31.852307,1747319971.823695,28.595,4600
2025-05-15T10:39:31.860404,1747319971.833695,26.702,4601
2025-05-15T10:39:31.871378,1747319971.843694,27.675,4602
2025-05-15T10:39:31.880438,1747319971.853695,26.735,4603
2025-05-15T10:39:31.890635,1747319971.863694,26.934,4604
2025-05-15T10:39:31.900772,1747319971.873693,27.07,4605
2025-05-15T10:39:31.910423,1747319971.883695,26.72,4606
2025-05-15T10:39:31.921894,1747319971.893695,28.191,4607
2025-05-15T10:39:31.931945,1747319971.903695,28.24,4608
2025-05-15T10:39:31.943990,1747319971.913695,30.287,4609
2025-05-15T10:39:31.954287,1747319971.923694,30.584,4610
2025-05-15T10:39:31.960392,1747319971.933693,26.69,4611
2025-05-15T10:39:31.970644,1747319971.943694,26.943,4612
2025-05-15T10:39:31.981200,1747319971.953693,27.478,4613
2025-05-15T10:39:31.991209,1747319971.963694,27.507,4614
2025-05-15T10:39:32.000305,1747319971.973695,26.603,4615
2025-05-15T10:39:32.011537,1747319971.983693,27.834,4616
2025-05-15T10:39:32.020850,1747319971.993695,27.147,4617
2025-05-15T10:39:32.031304,1747319972.003695,27.598,4618
2025-05-15T10:39:32.043929,1747319972.013694,30.228,4619
2025-05-15T10:39:32.055878,1747319972.023695,32.177,4620
2025-05-15T10:39:32.060361,1747319972.033694,26.659,4621
2025-05-15T10:39:32.070678,1747319972.043693,26.974,4622
2025-05-15T10:39:32.082021,1747319972.053695,28.316,4623
2025-05-15T10:39:32.091242,1747319972.063694,27.537,4624
2025-05-15T10:39:32.100452,1747319972.073695,26.751,4625
2025-05-15T10:39:32.110262,1747319972.083694,26.56,4626
2025-05-15T10:39:32.120962,1747319972.093695,27.259,4627
2025-05-15T10:39:32.133485,1747319972.103693,29.784,4628
2025-05-15T10:39:32.140818,1747319972.113693,27.117,4629
2025-05-15T10:39:32.153929,1747319972.123694,30.224,4630
2025-05-15T10:39:32.161403,1747319972.133713,27.677,4631
2025-05-15T10:39:32.170610,1747319972.143694,26.907,4632
2025-05-15T10:39:32.182911,1747319972.153693,29.207,4633
2025-05-15T10:39:32.191667,1747319972.163699,27.959,4634
2025-05-15T10:39:32.202843,1747319972.173694,29.14,4635
2025-05-15T10:39:32.210374,1747319972.183692,26.674,4636
2025-05-15T10:39:32.220413,1747319972.193693,26.712,4637
2025-05-15T10:39:32.231196,1747319972.203693,27.493,4638
2025-05-15T10:39:32.240809,1747319972.213694,27.109,4639
2025-05-15T10:39:32.253958,1747319972.223694,30.256,4640
2025-05-15T10:39:32.261185,1747319972.233693,27.484,4641
2025-05-15T10:39:32.271391,1747319972.243694,27.689,4642
2025-05-15T10:39:32.282318,1747319972.253694,28.616,4643
2025-05-15T10:39:32.290988,1747319972.263693,27.287,4644
2025-05-15T10:39:32.300646,1747319972.273694,26.944,4645
2025-05-15T10:39:32.310438,1747319972.283694,26.734,4646
2025-05-15T10:39:32.320918,1747319972.293693,27.216,4647
2025-05-15T10:39:32.331450,1747319972.303694,27.747,4648
2025-05-15T10:39:32.341246,1747319972.313692,27.547,4649
2025-05-15T10:39:32.351493,1747319972.323694,27.789,4650
2025-05-15T10:39:32.362157,1747319972.333693,28.455,4651
2025-05-15T10:39:32.370847,1747319972.343693,27.145,4652
2025-05-15T10:39:32.381141,1747319972.353695,27.435,4653
2025-05-15T10:39:32.390938,1747319972.363695,27.236,4654
2025-05-15T10:39:32.400859,1747319972.373695,27.156,4655
2025-05-15T10:39:32.410257,1747319972.383694,26.556,4656
2025-05-15T10:39:32.420308,1747319972.393695,26.604,4657
2025-05-15T10:39:32.430648,1747319972.403694,26.945,4658
2025-05-15T10:39:32.440300,1747319972.413695,26.597,4659
2025-05-15T10:39:32.453011,1747319972.423695,29.307,4660
2025-05-15T10:39:32.465501,1747319972.433695,31.795,4661
2025-05-15T10:39:32.470165,1747319972.443693,26.464,4662
2025-05-15T10:39:32.481417,1747319972.453695,27.711,4663
2025-05-15T10:39:32.491189,1747319972.463694,27.484,4664
2025-05-15T10:39:32.500169,1747319972.473695,26.466,4665
2025-05-15T10:39:32.510105,1747319972.483693,26.405,4666
2025-05-15T10:39:32.520828,1747319972.493695,27.124,4667
2025-05-15T10:39:32.531328,1747319972.503695,27.622,4668
2025-05-15T10:39:32.541564,1747319972.513695,27.861,4669
2025-05-15T10:39:32.550432,1747319972.523694,26.73,4670
2025-05-15T10:39:32.563805,1747319972.533694,30.09,4671
2025-05-15T10:39:32.570373,1747319972.543695,26.67,4672
2025-05-15T10:39:32.580180,1747319972.553695,26.476,4673
2025-05-15T10:39:32.592188,1747319972.563694,28.486,4674
2025-05-15T10:39:32.601441,1747319972.573694,27.737,4675
2025-05-15T10:39:32.610308,1747319972.583695,26.604,4676
2025-05-15T10:39:32.630104,1747319972.593695,36.402,4677
2025-05-15T10:39:32.643544,1747319972.603695,39.834,4678
2025-05-15T10:39:32.652793,1747319972.613694,39.091,4679
2025-05-15T10:39:32.656187,1747319972.623695,32.485,4680
2025-05-15T10:39:32.663320,1747319972.633694,29.618,4681
2025-05-15T10:39:32.670820,1747319972.643694,27.117,4682
2025-05-15T10:39:32.681130,1747319972.653692,27.428,4683
2025-05-15T10:39:32.691006,1747319972.663694,27.304,4684
2025-05-15T10:39:32.701330,1747319972.673692,27.629,4685
2025-05-15T10:39:32.711400,1747319972.683694,27.698,4686
2025-05-15T10:39:32.720541,1747319972.693693,26.84,4687
2025-05-15T10:39:32.731141,1747319972.703694,27.437,4688
2025-05-15T10:39:32.741749,1747319972.713692,28.048,4689
2025-05-15T10:39:32.751461,1747319972.723694,27.758,4690
2025-05-15T10:39:32.761525,1747319972.733693,27.824,4691
2025-05-15T10:39:32.772748,1747319972.743694,29.047,4692
2025-05-15T10:39:32.781012,1747319972.753693,27.309,4693
2025-05-15T10:39:32.791087,1747319972.763692,27.387,4694
2025-05-15T10:39:32.801155,1747319972.773692,27.455,4695
2025-05-15T10:39:32.809862,1747319972.783694,26.16,4696
2025-05-15T10:39:32.819882,1747319972.793694,26.181,4697
2025-05-15T10:39:32.830367,1747319972.803693,26.665,4698
2025-05-15T10:39:32.840668,1747319972.813694,26.966,4699
2025-05-15T10:39:32.851475,1747319972.823693,27.774,4700
2025-05-15T10:39:32.870020,1747319972.833693,36.319,4701
2025-05-15T10:39:32.875908,1747319972.843693,32.207,4702
2025-05-15T10:39:32.880560,1747319972.853694,26.859,4703
2025-05-15T10:39:32.890717,1747319972.863694,27.014,4704
2025-05-15T10:39:32.901146,1747319972.873694,27.439,4705
2025-05-15T10:39:32.910378,1747319972.883695,26.673,4706
2025-05-15T10:39:32.920840,1747319972.893694,27.137,4707
2025-05-15T10:39:32.933544,1747319972.903695,29.839,4708
2025-05-15T10:39:32.940710,1747319972.913694,27.009,4709
2025-05-15T10:39:32.950699,1747319972.923694,26.999,4710
2025-05-15T10:39:32.964788,1747319972.933694,31.084,4711
2025-05-15T10:39:32.978631,1747319972.943695,34.928,4712
2025-05-15T10:39:32.981461,1747319972.953695,27.757,4713
2025-05-15T10:39:32.991322,1747319972.963694,27.619,4714
2025-05-15T10:39:33.002606,1747319972.973694,28.903,4715
2025-05-15T10:39:33.011672,1747319972.983695,27.97,4716
2025-05-15T10:39:33.020741,1747319972.993695,27.039,4717
2025-05-15T10:39:33.030791,1747319973.003695,27.087,4718
